0.862965, 19914775
0.863374, 20032884
0.864194, 20086980
0.865422, 20291521
0.865832, 20324827
0.866651, 20404923
0.867061, 20482068
0.86747, 20514536
0.86829, 20608646
0.868699, 20670921
0.869109, 20702562
0.869518, 20714848
0.870338, 20753769
0.870747, 20916486
0.871157, 20947158
0.871566, 20999136
0.871976, 21038414
0.872386, 21099598
0.872795, 21129463
0.873205, 21189130
0.873614, 21218598
0.874434, 21296815
0.874843, 21367542
0.875253, 21396224
0.875662, 21456424
0.876072, 21484715
0.876482, 21545092
0.876891, 21572994
0.877301, 21633171
0.87771, 21660687
0.87812, 21721035
0.87853, 21748166
0.878939, 21808684
0.879349, 21835433
0.879758, 21896120
0.880168, 21922487
0.880578, 21983342
0.880987, 22009331
0.881397, 22070352
0.881806, 22095963
0.882216, 22157150
0.882626, 22182386
0.883035, 22243738
0.883445, 22268600
0.883854, 22330115
0.884264, 22354606
0.884674, 22416284
0.885083, 22440404
0.885493, 22502244
0.885902, 22525995
0.886312, 22587996
0.886722, 22611380
0.887131, 22673541
0.887541, 22696560
0.88795, 22758880
0.88836, 22781536
0.88877, 22844014
0.889179, 22866308
0.889589, 22888427
0.889998, 22950876
0.890408, 22972639
0.890818, 23058890
0.891227, 23080226
0.891637, 23143112
0.892046, 23164094
0.892456, 23184913
0.892866, 23323406
0.893275, 23343646
0.893685, 23363729
0.894094, 23426947
0.894504, 23446684
0.894914, 23466268
0.895323, 23605472
0.895733, 23624481
0.896142, 23688211
0.896552, 23706878
0.896962, 23725401
0.897371, 23865718
0.897781, 23883665
0.89819, 23901474
0.8986, 23965510
0.89901, 23982984
0.899419, 24000325
0.899829, 24141296
0.900238, 24158065
0.900648, 24222594
0.901058, 24239031
0.901467, 24255344
0.901877, 24271532
0.902286, 24413127
0.902696, 24428747
0.903106, 24493557
0.903515, 24508853
0.903925, 24524033
0.904334, 24666676
0.904744, 24681288
0.905154, 24746573
0.905563, 24760864
0.905973, 24775048
0.906382, 24789125
0.906792, 24932339
0.907202, 24945851
0.907611, 25011392
0.908021, 25024591
0.90843, 25037690
0.90884, 25050691
0.90925, 25194449
0.909659, 25206889
0.910069, 25272674
0.910478, 25284807
0.910888, 25296849
0.911298, 25441596
0.911707, 25453077
0.912117, 25519310
0.912526, 25530488
0.912936, 25676693
0.913346, 25687305
0.913755, 25754203
0.914165, 25764513
0.914574, 25912181
0.914984, 25921920
0.915394, 25968177
0.915803, 25977689
0.916213, 26023955
0.916622, 26033240
0.917032, 26079514
0.917442, 26088574
0.917851, 26134857
0.918261, 26143694
0.91867, 26188147
0.91908, 26196769
0.91949, 26241223
0.919899, 26249632
0.920309, 26293237
0.920718, 26301436
0.921128, 26345039
0.921538, 26353031
0.921947, 26396630
0.922357, 26404417
0.922766, 26448012
0.923176, 26455594
0.923586, 26497413
0.923995, 26504798
0.924405, 26545749
0.924814, 26552942
0.925224, 26593881
0.925634, 26600883
0.926043, 26641809
0.926453, 26648623
0.926862, 26689536
0.927272, 26696162
0.927682, 26736232
0.928091, 26742675
0.928501, 26782730
0.92891, 26788992
0.92932, 26827171
0.92973, 26833259
0.930139, 26871417
0.930549, 26877332
0.930958, 26915471
0.931368, 26921215
0.931778, 26958521
0.932187, 26964098
0.932597, 27001382
0.933006, 27006793
0.933416, 27042153
0.933826, 27047408
0.934235, 27082741
0.934645, 27087839
0.935054, 27122355
0.935464, 27127301
0.935874, 27161789
0.936283, 27166584
0.936693, 27201043
0.937102, 27205688
0.937512, 27239356
0.937922, 27243855
0.938331, 27277492
0.938741, 27281847
0.93915, 27313555
0.93956, 27317773
0.93997, 27349448
0.940379, 27353531
0.940789, 27385173
0.941198, 27389121
0.941608, 27420730
0.942018, 27424545
0.942427, 27455381
0.942837, 27459067
0.943246, 27487945
0.943656, 27491509
0.944066, 27520351
0.944475, 27523794
0.944885, 27551883
0.945294, 27555209
0.945704, 27583261
0.946114, 27586471
0.946523, 27614487
0.946933, 27617582
0.947342, 27645561
0.947752, 27648542
0.948162, 27675792
0.948571, 27678663
0.948981, 27703968
0.94939, 27706735
0.9498, 27732003
0.95021, 27734668
0.950619, 27759229
0.951029, 27761795
0.951438, 27786317
0.951848, 27788785
0.952258, 27813270
0.952667, 27815641
0.953077, 27840088
0.953486, 27842363
0.953896, 27866126
0.954306, 27868307
0.954715, 27890146
0.955125, 27892242
0.955534, 27914043
0.955944, 27916053
0.956354, 27937194
0.956763, 27939121
0.957173, 27960224
0.957582, 27962070
0.957992, 27983136
0.958402, 27984902
0.958811, 28005931
0.959221, 28007616
0.95963, 28028005
0.96004, 28029614
0.96045, 28048107
0.960859, 28049645
0.961269, 28068103
0.961678, 28069572
0.962088, 28087413
0.962498, 28088815
0.962907, 28106621
0.963317, 28107956
0.963726, 28125728
0.964136, 28126997
0.964546, 28144735
0.964955, 28145939
0.965365, 28163080
0.965774, 28164222
0.966184, 28181330
0.966594, 28182409
0.967003, 28197658
0.967413, 28198682
0.967822, 28213359
0.968232, 28214330
0.968642, 28228976
0.969051, 28229895
0.969461, 28244509
0.96987, 28245375
0.97028, 28259959
0.97069, 28260774
0.971099, 28274804
0.971509, 28275570
0.971918, 28289570
0.972328, 28290287
0.972738, 28302467
0.973147, 28303141
0.973557, 28314793
0.973966, 28315426
0.974376, 28327052
0.974786, 28327645
0.975195, 28339243
0.975605, 28339796
0.976014, 28351368
0.976424, 28351881
0.976834, 28362943
0.977243, 28363420
0.977653, 28374456
0.978062, 28374895
0.978472, 28384153
0.978882, 28384560
0.979291, 28393332
0.979701, 28393710
0.98011, 28402461
0.98052, 28402810
0.98093, 28411539
0.981339, 28411859
0.981749, 28420566
0.982158, 28420858
0.982568, 28429097
0.982978, 28429361
0.983387, 28437580
0.983797, 28437818
0.984206, 28444303
0.984616, 28444520
0.985026, 28450988
0.985435, 28451184
0.985845, 28457209
0.986254, 28457385
0.986664, 28463394
0.987074, 28463552
0.987483, 28469545
0.987893, 28469684
0.988302, 28475248
0.988712, 28475369
0.989122, 28480919
0.989531, 28481023
0.989941, 28484886
0.99035, 28484978
0.99076, 28488831
0.99117, 28488911
0.991579, 28492359
0.991989, 28492428
0.992398, 28495867
0.992808, 28495925
0.993218, 28498972
0.993627, 28499021
0.994037, 28502060
0.994446, 28502100
0.994856, 28505130
0.995266, 28505161
0.995675, 28507813
0.996085, 28507835
0.996494, 28510480
0.996904, 28510495
0.997314, 28511530
0.997723, 28511542
0.998133, 28512575
0.998542, 28512584
0.998952, 28513261
0.999362, 28513268
0.999771, 28513943
1.00018, 28513948
1.00059, 28514621
1.001, 28514624
1.00141, 28515295
1.00182, 28515296
1.00223, 28515625
