0.729159, 213160
0.73007, 214620
0.730974, 216080
0.731878, 217540
0.732767, 219000
0.733656, 220460
0.734538, 221920
0.735419, 223380
0.736286, 224840
0.737154, 226300
0.738014, 227760
0.738875, 229220
0.739722, 230680
0.740568, 232140
0.741409, 233600
0.74225, 235060
0.743076, 236520
0.743903, 237980
0.744725, 239440
0.745546, 240900
0.746354, 242360
0.747162, 243820
0.747966, 245280
0.748769, 246740
0.749559, 248200
0.750349, 249660
0.751135, 251120
0.751921, 252580
0.752694, 254040
0.753466, 255500
0.754239, 256960
0.755008, 258420
0.755777, 259880
0.756534, 261340
0.75729, 262800
0.758043, 264260
0.758796, 265720
0.75955, 267180
0.760291, 268640
0.761032, 270100
0.76177, 271560
0.762508, 273020
0.763236, 274480
0.763963, 275940
0.764691, 277400
0.765408, 278860
0.766126, 280320
0.766841, 281780
0.767556, 283240
0.768262, 284700
0.768969, 286160
0.769675, 287620
0.770379, 289080
0.771083, 290540
0.771779, 292000
0.772475, 293460
0.773171, 294920
0.773867, 296380
0.774563, 297840
0.775258, 299300
0.775952, 300760
0.776646, 302220
0.77734, 303680
0.778035, 305140
0.778729, 306600
0.779423, 308060
0.780117, 309520
0.780812, 310980
0.781506, 312440
0.7822, 313900
0.782894, 315360
0.783589, 316820
0.784283, 318280
0.784977, 319740
0.785671, 321200
0.786473, 322660
0.787167, 324120
0.788202, 325580
0.788896, 327040
0.789931, 328500
0.790625, 329960
0.79166, 331420
0.792354, 332880
0.793389, 334340
0.794083, 335800
0.795118, 337260
0.795812, 338720
0.796847, 340180
0.797541, 341640
0.798576, 343100
0.79927, 344560
0.800305, 346020
0.800999, 347480
0.802034, 348940
0.802728, 350400
0.803763, 351860
0.804457, 353320
0.805492, 354780
0.806097, 356240
0.806701, 357700
0.807306, 359160
0.807911, 360620
0.808508, 362080
0.809105, 363540
0.809698, 365000
0.810291, 366460
0.810885, 367920
0.811478, 369380
0.812064, 370840
0.812646, 372300
0.813228, 373760
0.813811, 375220
0.814393, 376680
0.814972, 378140
0.81555, 379600
0.816121, 381060
0.816692, 382520
0.817263, 383980
0.817831, 385440
0.818398, 386900
0.818958, 388360
0.819517, 389820
0.820073, 391280
0.820629, 392740
0.821186, 394200
0.821738, 395660
0.822291, 397120
0.822836, 398580
0.823381, 400040
0.823926, 401500
0.82447, 402960
0.825012, 404420
0.825545, 405880
0.826079, 407340
0.826609, 408800
0.827139, 410260
0.82767, 411720
0.8282, 413180
0.828727, 414640
0.829246, 416100
0.829765, 417560
0.830282, 419020
0.830798, 420480
0.831314, 421940
0.83183, 423400
0.832343, 424860
0.832849, 426320
0.833354, 427780
0.833856, 429240
0.834358, 430700
0.834861, 432160
0.835363, 433620
0.835863, 435080
0.836354, 436540
0.836846, 438000
0.837335, 439460
0.837824, 440920
0.838312, 442380
0.838801, 443840
0.839288, 445300
0.839774, 446760
0.840252, 448220
0.840728, 449680
0.841204, 451140
0.84168, 452600
0.842155, 454060
0.842629, 455520
0.843102, 456980
0.843567, 458440
0.84403, 459900
0.844493, 461360
0.844956, 462820
0.845419, 464280
0.84588, 465740
0.84634, 467200
0.846793, 468660
0.847243, 470120
0.847694, 471580
0.848144, 473040
0.848595, 474500
0.849043, 475960
0.849491, 477420
0.849931, 478880
0.850372, 480340
0.85081, 481800
0.851248, 483260
0.851686, 484720
0.852122, 486180
0.852559, 487640
0.852987, 489100
0.853415, 490560
0.853841, 492020
0.854268, 493480
0.854692, 494940
0.855116, 496400
0.855541, 497860
0.855963, 499320
0.856386, 500780
0.856801, 502240
0.857215, 503700
0.857628, 505160
0.858041, 506620
0.858454, 508080
0.858867, 509540
0.859278, 511000
0.859688, 512460
0.860098, 513920
0.860507, 515380
0.860917, 516840
0.861326, 518300
0.861736, 519760
0.862146, 521220
0.862555, 522680
0.862965, 524140
0.863374, 525600
0.863784, 527060
0.864194, 528520
0.864603, 529980
0.865013, 531440
0.865422, 532900
0.865832, 534360
0.866242, 535820
0.866651, 537280
0.867061, 538740
0.86747, 540200
0.86788, 541660
0.86829, 543120
0.868699, 544580
0.869109, 546040
0.869518, 547500
0.869928, 548960
0.870338, 550420
0.870747, 551880
0.871157, 553340
0.871566, 554800
0.871976, 556260
0.872386, 557720
0.872795, 559180
0.873205, 560640
0.873614, 562100
0.874024, 563560
0.874434, 565020
0.874843, 566480
0.875253, 567940
0.875662, 569400
0.876072, 570860
0.876482, 572320
0.876891, 573780
0.877301, 575240
0.87771, 576700
0.87812, 578160
0.87853, 579620
0.878939, 581080
0.879349, 582540
0.879758, 584000
0.880168, 585460
0.880578, 586920
0.880987, 588380
0.881397, 589840
0.881806, 591300
0.882216, 592760
0.882626, 594220
0.883035, 595680
0.883445, 597140
0.883854, 598600
0.884264, 600060
0.884674, 601520
0.885083, 602980
0.885493, 604440
0.885902, 605900
0.886312, 607360
0.886722, 608820
0.887131, 610280
0.887541, 611740
0.88795, 613200
0.88836, 614660
0.88877, 616120
0.889179, 617580
0.889589, 619040
0.889998, 620500
0.890408, 621960
0.890818, 623420
0.891227, 624880
0.891637, 626340
0.892046, 627800
0.892456, 629260
0.892866, 630720
0.893275, 632180
0.893685, 633640
0.894094, 635100
0.894504, 636560
0.894914, 638020
0.895323, 639480
0.895733, 640940
0.896142, 642400
0.896552, 643860
0.896962, 645320
0.897371, 646780
0.897781, 648240
0.89819, 649700
0.8986, 651160
0.89901, 652620
0.899419, 654080
0.899829, 655540
0.900238, 657000
0.900648, 658460
0.901058, 659920
0.901467, 661380
0.901877, 662840
0.902286, 664300
0.902696, 665760
0.903106, 667220
0.903515, 668680
0.903925, 670140
0.904334, 671600
0.904744, 673060
0.905154, 674520
0.905563, 675980
0.905973, 677440
0.906382, 678900
0.906792, 680360
0.907202, 681820
0.907611, 683280
0.908021, 684740
0.90843, 686200
0.90884, 687660
0.90925, 689120
0.909659, 690580
0.910069, 692040
0.910478, 693500
0.910888, 694960
0.911298, 696420
0.911707, 697880
0.912117, 699340
0.912526, 700800
0.912936, 702260
0.913346, 703720
0.913755, 705180
0.914165, 706640
0.914574, 708100
0.914984, 709560
0.915394, 711020
0.915803, 712480
0.916213, 713940
0.916622, 715400
0.917032, 716860
0.917442, 718320
0.917851, 719780
0.918261, 721240
0.91867, 722700
0.91908, 724160
0.91949, 725620
0.919899, 727080
0.920309, 728540
0.920718, 730000
0.921128, 731460
0.921538, 732920
0.921947, 734380
0.922357, 735840
0.922766, 737300
0.923176, 738760
0.923586, 740220
0.923995, 741680
0.924405, 743140
0.924814, 744600
0.925224, 746060
0.925634, 747520
0.926043, 748980
0.926453, 750440
0.926862, 751900
0.927272, 753360
0.927682, 754820
0.928091, 756280
0.928501, 757740
0.92891, 759200
0.92932, 760660
0.92973, 762120
0.930139, 763580
0.930549, 765040
0.930958, 766500
0.931368, 767960
0.931778, 769420
0.932187, 770880
0.932597, 772340
0.933006, 773800
0.933416, 775260
0.933826, 776720
0.934235, 778180
0.934645, 779640
0.935054, 781100
0.935464, 782560
0.935874, 784020
0.936283, 785480
0.936693, 786940
0.937102, 788400
0.937512, 789860
0.937922, 791320
0.938331, 792780
0.938741, 794240
0.93915, 795700
0.93956, 797160
0.93997, 798620
0.940379, 800080
0.940789, 801540
0.941198, 803000
0.941608, 804460
0.942018, 805920
0.942427, 807380
0.942837, 808840
0.943246, 810300
0.943656, 811760
0.944066, 813220
0.944475, 814680
0.944885, 816140
0.945294, 817600
0.945704, 819060
0.946114, 820520
0.946523, 821980
0.946933, 823440
0.947342, 824900
0.947752, 826360
0.948162, 827820
0.948571, 829280
0.948981, 830740
0.94939, 832200
0.9498, 833660
0.95021, 835120
0.950619, 836580
0.951029, 838040
0.951438, 839500
0.951848, 840960
0.952258, 842420
0.952667, 843880
0.953077, 845340
0.953486, 846800
0.953896, 848260
0.954306, 849720
0.954715, 851180
0.955125, 852640
0.955534, 854100
0.955944, 855560
0.956354, 857020
0.956763, 858480
0.957173, 859940
0.957582, 861400
0.957992, 862860
0.958402, 864320
0.958811, 865780
0.959221, 867240
0.95963, 868700
0.96004, 870160
0.96045, 871620
0.960859, 873080
0.961269, 874540
0.961678, 876000
0.962088, 877460
0.962498, 878920
0.962907, 880380
0.963317, 881840
0.963726, 883300
0.964136, 884760
0.964546, 886220
0.964955, 887680
0.965365, 889140
0.965774, 890600
0.966184, 892060
0.966594, 893520
0.967003, 894980
0.967413, 896440
0.967822, 897900
0.968232, 899360
0.968642, 900820
0.969051, 902280
0.969461, 903740
0.96987, 905200
0.97028, 906660
0.97069, 908120
0.971099, 909580
0.971509, 911040
0.971918, 912500
0.972328, 913960
0.972738, 915420
0.973147, 916880
0.973557, 918340
0.973966, 919800
0.974376, 921260
0.974786, 922720
0.975195, 924180
0.975605, 925640
0.976014, 927100
0.976424, 928560
0.976834, 930020
0.977243, 931480
0.977653, 932940
0.978062, 934400
0.978472, 935860
0.978882, 937320
0.979291, 938780
0.979701, 940240
0.98011, 941700
0.98052, 943160
0.98093, 944620
0.981339, 946080
0.981749, 947540
0.982158, 949000
0.982568, 950460
0.982978, 951920
0.983387, 953380
0.983797, 954840
0.984206, 956300
0.984616, 957760
0.985026, 959220
0.985435, 960680
0.985845, 962140
0.986254, 963600
0.986664, 965060
0.987074, 966520
0.987483, 967980
0.987893, 969440
0.988302, 970900
0.988712, 972360
0.989122, 973820
0.989531, 975280
0.989941, 976740
0.99035, 978200
0.99076, 979660
0.99117, 981120
0.991579, 982580
0.991989, 984040
0.992398, 985500
0.992808, 986960
0.993218, 988420
0.993627, 989880
0.994037, 991340
0.994446, 992800
0.994856, 994260
0.995266, 995720
0.995675, 997180
0.996085, 998640
0.996494, 1000100
0.996904, 1001560
0.997314, 1003020
0.997723, 1004480
0.998133, 1005940
0.998542, 1007400
0.998952, 1008860
0.999362, 1010320
0.999771, 1011780
1.00018, 1013240
1.00059, 1014700
1.001, 1016160
1.00141, 1017620
1.00182, 1019080
1.00223, 1020540
1.00264, 1022000
1.00305, 1023460
1.00346, 1024920
1.00387, 1026380
1.00428, 1027840
1.00469, 1029300
1.0051, 1030760
1.00551, 1032220
1.00592, 1033680
1.00632, 1035140
1.69363, 1036600
1.69404, 1037426
1.98117, 723110
2.09176, 720190
2.79306, 721650
2.79347, 723110
2.90506, 720190
3.60641, 721650
3.60682, 723110
3.71842, 720190
4.41976, 721650
4.42018, 723110
4.53177, 720190
5.23312, 721650
5.23353, 723110
5.34512, 720190
6.04647, 721650
6.04688, 723110
6.15848, 720190
6.85982, 721650
6.86024, 723110
6.97183, 720190
7.67318, 721650
7.67359, 723110
7.78518, 720190
8.48653, 721650
8.48694, 723110
8.59854, 720190
9.29988, 721650
9.3003, 723110
9.41189, 720190
