0.971509, 127
0.971918, 127
0.972328, 127
0.972738, 127
0.973147, 128
0.973557, 128
0.973966, 128
0.974376, 128
0.974786, 128
0.975195, 129
0.975605, 129
0.976014, 129
0.976424, 129
0.976834, 129
0.977243, 129
0.977653, 130
0.978062, 130
0.978472, 130
0.978882, 130
0.979291, 130
0.979701, 130
0.98011, 131
0.98052, 131
0.98093, 131
0.981339, 131
0.981749, 131
0.982158, 132
0.982568, 132
0.982978, 132
0.983387, 132
0.983797, 132
0.984206, 132
0.984616, 133
0.985026, 133
0.985435, 133
0.985845, 133
0.986254, 133
0.986664, 134
0.987074, 134
0.987483, 134
0.987893, 134
0.988302, 134
0.988712, 134
0.989122, 135
0.989531, 135
0.989941, 135
0.99035, 135
0.99076, 135
0.99117, 136
0.991579, 136
0.991989, 136
0.992398, 136
0.992808, 136
0.993218, 137
0.993627, 137
0.994037, 137
0.994446, 137
0.994856, 137
0.995266, 138
0.995675, 138
0.996085, 138
0.996494, 138
0.996904, 138
0.997314, 139
0.997723, 139
0.998133, 139
0.998542, 139
0.998952, 139
0.999362, 140
0.999771, 140
1.00018, 140
1.00059, 140
1.001, 140
1.00141, 141
1.00182, 141
1.00223, 141
1.00264, 141
1.00305, 141
1.00346, 142
1.00387, 142
1.00428, 142
1.00469, 142
1.0051, 142
1.00551, 143
1.00592, 143
1.00632, 143
1.00673, 143
1.00714, 143
1.00755, 144
1.00796, 144
1.00837, 144
1.00878, 144
1.00919, 144
1.0096, 145
1.01001, 145
1.01042, 145
1.01083, 145
1.01124, 145
1.01165, 145
1.01206, 146
1.01247, 146
1.01288, 146
1.01329, 146
1.0137, 146
1.01411, 147
1.01452, 147
1.01493, 147
1.01534, 147
1.01575, 147
1.01616, 148
1.01656, 148
1.01697, 148
1.01738, 148
1.01779, 148
1.0182, 149
1.01861, 149
1.01902, 149
1.01943, 149
1.01984, 150
1.02025, 150
1.02066, 150
1.02107, 150
1.02148, 150
1.02189, 151
1.0223, 151
1.02271, 151
1.02312, 151
1.02353, 151
1.02394, 152
1.02435, 152
1.02476, 152
1.02517, 152
1.02558, 153
1.02599, 153
1.0264, 153
1.0268, 153
1.02721, 153
1.02762, 154
1.02803, 154
1.02844, 154
1.02885, 154
1.02926, 155
1.02967, 155
1.03008, 155
1.03049, 155
1.0309, 155
1.03131, 156
1.03172, 156
1.03213, 156
1.03254, 156
1.03295, 156
1.03336, 157
1.03377, 157
1.03418, 157
1.03459, 157
1.035, 157
1.03541, 158
1.03582, 158
1.03623, 158
1.03664, 158
1.03704, 158
1.03745, 159
1.03786, 159
1.03827, 159
1.03868, 159
1.03909, 159
1.0395, 160
1.03991, 160
1.04032, 160
1.04073, 160
1.04114, 160
1.04155, 161
1.04196, 161
1.04237, 161
1.04278, 161
1.04319, 162
1.0436, 162
1.04401, 162
1.04442, 162
1.04483, 162
1.04524, 163
1.04565, 163
1.04606, 163
1.04647, 163
1.04688, 163
1.04728, 164
1.04769, 164
1.0481, 164
1.04851, 164
1.04892, 164
1.04933, 165
1.04974, 165
1.05015, 165
1.05056, 165
1.05097, 165
1.05138, 166
1.05179, 166
1.0522, 166
1.05261, 166
1.05302, 166
1.05343, 167
1.05384, 167
1.05425, 167
1.05466, 167
1.05507, 167
1.05548, 168
1.05589, 168
1.0563, 168
1.05671, 168
1.05712, 169
1.05752, 169
1.05793, 169
1.05834, 169
1.05875, 169
1.05916, 170
1.05957, 170
1.05998, 170
1.06039, 170
1.0608, 170
1.06121, 171
1.06162, 171
1.06203, 171
1.06244, 171
1.06285, 171
1.06326, 172
1.06367, 172
1.06408, 172
1.06449, 172
1.0649, 172
1.06531, 173
1.06572, 173
1.06613, 173
1.06654, 173
1.06695, 173
1.06736, 174
1.06776, 174
1.06817, 174
1.06858, 174
1.06899, 174
1.0694, 175
1.06981, 175
1.07022, 175
1.07063, 175
1.07104, 175
1.07145, 176
1.07186, 176
1.07227, 176
1.07268, 176
1.07309, 176
1.0735, 177
1.07391, 177
1.07432, 177
1.07473, 177
1.07514, 178
1.07555, 178
1.07596, 178
1.07637, 178
1.07678, 178
1.07719, 179
1.0776, 179
1.078, 179
1.07841, 179
1.07882, 179
1.07923, 180
1.07964, 180
1.08005, 180
1.08046, 180
1.08087, 180
1.08128, 181
1.08169, 181
1.0821, 181
1.08251, 181
1.08292, 181
1.08333, 182
1.08374, 182
1.08415, 182
1.08456, 182
1.08497, 182
1.08538, 183
1.08579, 183
1.0862, 183
1.08661, 183
1.08702, 183
1.08743, 184
1.08784, 184
1.08824, 184
1.08865, 184
1.08906, 184
1.08947, 185
1.08988, 185
1.09029, 185
1.0907, 185
1.09111, 186
1.09152, 186
1.09193, 186
1.09234, 186
1.09275, 186
1.09316, 187
1.09357, 187
1.09398, 187
1.09439, 187
1.0948, 187
1.09521, 188
1.09562, 188
1.09603, 188
1.09644, 188
1.09685, 188
1.09726, 189
1.09767, 189
1.09808, 189
1.09848, 189
1.09889, 189
1.0993, 190
1.09971, 190
1.10012, 190
1.10053, 190
1.10094, 190
1.10135, 191
1.10176, 191
1.10217, 191
1.10258, 191
1.10299, 191
1.1034, 192
1.10381, 192
1.10422, 192
1.10463, 192
1.10504, 192
1.10545, 193
1.10586, 193
1.10627, 193
1.10668, 193
1.10709, 193
1.1075, 194
1.10791, 194
1.10832, 194
1.10872, 194
1.10913, 195
1.10954, 195
1.10995, 195
1.11036, 195
1.11077, 195
1.11118, 196
1.11159, 196
1.112, 196
1.11241, 196
1.11282, 196
1.11323, 197
1.11364, 197
1.11405, 197
1.11446, 197
1.11487, 197
1.11528, 198
1.11569, 198
1.1161, 198
1.11651, 198
1.11692, 198
1.11733, 199
1.11774, 199
1.11815, 199
1.11856, 199
1.11896, 199
1.11937, 200
1.11978, 200
1.12019, 200
1.1206, 200
1.12101, 200
1.12142, 201
1.12183, 201
1.12224, 201
1.12265, 201
1.12306, 201
1.12347, 202
1.12388, 202
1.12429, 202
1.1247, 202
1.12511, 203
1.12552, 203
1.12593, 203
1.12634, 203
1.12675, 203
1.12716, 204
1.12757, 204
1.12798, 204
1.12839, 204
1.1288, 204
1.1292, 205
1.12961, 205
1.13002, 205
1.13043, 205
1.13084, 205
1.13125, 206
1.13166, 206
1.13207, 206
1.13248, 206
1.13289, 206
1.1333, 207
1.13371, 207
1.13412, 207
1.13453, 207
1.13494, 207
1.13535, 208
1.13576, 208
1.13617, 208
1.13658, 208
1.13699, 208
1.1374, 209
1.13781, 209
1.13822, 209
1.13863, 209
1.13904, 209
1.13944, 210
1.13985, 210
1.14026, 210
1.14067, 210
1.14108, 210
1.14149, 211
1.1419, 211
1.14231, 211
1.14272, 211
1.14313, 212
1.14354, 212
1.14395, 212
1.14436, 212
1.14477, 212
1.14518, 213
1.14559, 213
1.146, 213
1.14641, 213
1.14682, 213
1.14723, 214
1.14764, 214
1.14805, 214
1.14846, 214
1.14887, 214
1.14928, 215
1.14968, 215
1.15009, 215
1.1505, 215
1.15091, 215
1.15132, 216
1.15173, 216
1.15214, 216
1.15255, 216
1.15296, 216
1.15337, 217
1.15378, 217
1.15419, 217
1.1546, 217
1.15501, 217
1.15542, 218
1.15583, 218
1.15624, 218
1.15665, 218
1.15706, 218
1.15747, 219
1.15788, 219
1.15829, 219
1.1587, 219
1.15911, 220
1.15952, 220
1.15992, 220
1.16033, 220
1.16074, 220
1.16115, 221
1.16156, 221
1.16197, 221
1.16238, 221
1.16279, 221
1.1632, 222
1.16361, 222
1.16402, 222
1.16443, 222
1.16484, 222
1.16525, 223
1.16566, 223
1.16607, 223
1.16648, 223
1.16689, 223
1.1673, 224
1.16771, 224
1.16812, 224
1.16853, 224
1.16894, 224
1.16935, 225
1.16976, 225
1.17016, 225
1.17057, 225
1.17098, 225
1.17139, 226
1.1718, 226
1.17221, 226
1.17262, 226
1.17303, 226
1.17344, 227
1.17385, 227
1.17426, 227
1.17467, 227
1.17508, 227
1.17549, 228
1.1759, 228
1.17631, 228
1.17672, 228
1.17713, 229
1.17754, 229
1.17795, 229
1.17836, 229
1.17877, 229
1.17918, 230
1.17959, 230
1.18, 230
1.1804, 230
1.18081, 230
1.18122, 231
1.18163, 231
1.18204, 231
1.18245, 231
1.18286, 231
1.18327, 232
1.18368, 232
1.18409, 232
1.1845, 232
1.18491, 232
1.18532, 233
1.18573, 233
1.18614, 233
1.18655, 233
1.18696, 233
1.18737, 234
1.18778, 234
1.18819, 234
1.1886, 234
1.18901, 235
1.18942, 235
1.18983, 235
1.19024, 235
1.19064, 235
1.19105, 236
1.19146, 236
1.19187, 236
1.19228, 236
1.19269, 236
1.1931, 237
1.19351, 237
1.19392, 237
1.19433, 237
1.19474, 237
1.19515, 238
1.19556, 238
1.19597, 238
1.19638, 238
1.19679, 238
1.1972, 239
1.19761, 239
1.19802, 239
1.19843, 239
1.19884, 239
1.19925, 240
1.19966, 240
1.20007, 240
1.20048, 240
1.20088, 240
1.20129, 241
1.2017, 241
1.20211, 241
1.20252, 241
1.20293, 241
1.20334, 242
1.20375, 242
1.20416, 242
1.20457, 242
1.20498, 242
1.20539, 243
1.2058, 243
1.20621, 243
1.20662, 243
1.20703, 243
1.20744, 244
1.20785, 244
1.20826, 244
1.20867, 244
1.20908, 244
1.20949, 245
1.2099, 245
1.21031, 245
1.21072, 245
1.21112, 246
1.21153, 246
1.21194, 246
1.21235, 246
1.21276, 246
1.21317, 247
1.21358, 247
1.21399, 247
1.2144, 247
1.21481, 247
1.21522, 248
1.21563, 248
1.21604, 248
1.21645, 248
1.21686, 248
1.21727, 249
1.21768, 249
1.21809, 249
1.2185, 249
1.21891, 249
1.21932, 250
1.21973, 250
1.22014, 250
1.22055, 250
1.22096, 250
1.22136, 251
1.22177, 251
1.22218, 251
1.22259, 251
1.223, 251
1.22341, 252
1.22382, 252
1.22423, 252
1.22464, 252
1.22505, 252
1.22546, 253
1.22587, 253
1.22628, 253
1.22669, 253
1.2271, 254
1.22751, 254
1.22792, 254
1.22833, 254
1.22874, 254
1.22915, 255
1.22956, 255
1.22997, 255
1.23038, 255
1.23079, 255
1.2312, 256
1.2316, 256
1.23201, 256
1.23242, 256
1.23283, 256
1.23324, 257
1.23365, 257
1.23406, 257
1.23447, 257
1.23488, 257
1.23529, 258
1.2357, 258
1.23611, 258
1.23652, 258
1.23693, 258
1.23734, 259
1.23775, 259
1.23816, 259
1.23857, 259
1.23898, 259
1.23939, 260
1.2398, 260
1.24021, 260
1.24062, 260
1.24103, 260
1.24144, 261
1.24184, 261
1.24225, 261
1.24266, 261
1.24307, 261
1.24348, 262
1.24389, 262
1.2443, 262
1.24471, 262
1.24512, 263
1.24553, 263
1.24594, 263
1.24635, 263
1.24676, 263
1.24717, 264
1.24758, 264
1.24799, 264
1.2484, 264
1.24881, 264
1.24922, 265
1.24963, 265
1.25004, 265
1.25045, 265
1.25086, 265
1.25127, 266
1.25168, 266
1.25208, 266
1.25249, 266
1.2529, 266
1.25331, 267
1.25372, 267
1.25413, 267
1.25454, 267
1.25495, 267
1.25536, 268
1.25577, 268
1.25618, 268
1.25659, 268
1.257, 269
1.25741, 269
1.25782, 269
1.25823, 269
1.25864, 269
1.25905, 270
1.25946, 270
1.25987, 270
1.26028, 270
1.26069, 270
1.2611, 271
1.26151, 271
1.26192, 271
1.26232, 271
1.26273, 271
1.26314, 272
1.26355, 272
1.26396, 272
1.26437, 272
1.26478, 272
1.26519, 273
1.2656, 273
1.26601, 273
1.26642, 273
1.26683, 273
1.26724, 274
1.26765, 274
1.26806, 274
1.26847, 274
1.26888, 274
1.26929, 275
1.2697, 275
1.27011, 275
1.27052, 275
1.27093, 275
1.27134, 276
1.27175, 276
1.27216, 276
1.27256, 276
1.27297, 276
1.27338, 277
1.27379, 277
1.2742, 277
1.27461, 277
1.27502, 278
1.27543, 278
1.27584, 278
1.27625, 278
1.27666, 278
1.27707, 279
1.27748, 279
1.27789, 279
1.2783, 279
1.27871, 279
1.27912, 280
1.27953, 280
1.27994, 280
1.28035, 280
1.28076, 280
1.28117, 281
1.28158, 281
1.28199, 281
1.2824, 281
1.2828, 281
1.28321, 282
1.28362, 282
1.28403, 282
1.28444, 282
1.28485, 282
1.28526, 283
1.28567, 283
1.28608, 283
1.28649, 283
1.2869, 283
1.28731, 284
1.28772, 284
1.28813, 284
1.28854, 284
1.28895, 284
1.28936, 285
1.28977, 285
1.29018, 285
1.29059, 285
1.291, 285
1.29141, 286
1.29182, 286
1.29223, 286
1.29264, 286
1.29304, 286
1.29345, 287
1.29386, 287
1.29427, 287
1.29468, 287
1.29509, 287
1.2955, 288
1.29591, 288
1.29632, 288
1.29673, 288
1.29714, 289
1.29755, 289
1.29796, 289
1.29837, 289
1.29878, 289
1.29919, 289
1.2996, 289
1.30001, 289
1.30042, 289
1.30083, 289
1.30124, 290
1.30165, 290
1.30206, 290
1.30247, 290
1.30288, 290
1.30328, 290
1.30369, 290
1.3041, 290
1.30451, 290
1.30492, 290
1.30533, 290
1.30574, 290
1.30615, 290
1.30656, 290
1.30697, 290
1.30738, 290
1.30779, 290
1.3082, 290
1.30861, 290
1.30902, 290
1.30943, 290
1.30984, 290
1.31025, 290
1.31066, 290
1.31107, 290
1.31148, 290
1.31189, 290
1.3123, 290
1.31271, 290
1.31312, 290
1.31352, 290
1.31393, 290
1.31434, 290
1.31475, 290
1.31516, 290
1.31557, 290
1.31598, 290
1.31639, 290
1.3168, 290
1.31721, 290
1.31762, 290
1.31803, 290
1.31844, 290
1.31885, 290
1.31926, 290
1.31967, 290
1.32008, 290
1.32049, 290
1.3209, 290
1.32131, 290
1.32172, 290
1.32213, 290
1.32254, 290
1.32295, 290
1.32336, 290
1.32376, 290
1.32417, 290
1.32458, 290
1.32499, 290
1.3254, 290
1.32581, 290
1.32622, 290
1.32663, 290
1.32704, 290
1.32745, 290
1.32786, 290
1.32827, 290
1.32868, 290
1.32909, 290
1.3295, 290
1.32991, 290
1.33032, 290
1.33073, 290
1.33114, 290
1.33155, 290
1.33196, 290
1.33237, 290
1.33278, 290
1.33319, 290
1.3336, 290
1.334, 290
1.33441, 290
1.33482, 290
1.33523, 290
1.33564, 290
1.33605, 290
1.33646, 290
1.33687, 290
1.33728, 290
1.33769, 290
1.3381, 290
1.33851, 290
1.33892, 290
1.33933, 290
1.33974, 290
1.34015, 290
1.34056, 290
1.34097, 290
1.34138, 290
1.34179, 290
1.3422, 290
1.34261, 290
1.34302, 290
1.34343, 290
1.34384, 290
1.34424, 290
1.34465, 290
1.34506, 290
1.34547, 290
1.34588, 290
1.34629, 290
1.3467, 290
1.34711, 290
1.34752, 290
1.34793, 290
1.34834, 290
1.34875, 290
1.34916, 290
1.34957, 290
1.34998, 290
1.35039, 290
1.3508, 290
1.35121, 290
1.35162, 290
1.35203, 290
1.35244, 290
1.35285, 290
1.35326, 290
1.35367, 290
1.35408, 290
1.35448, 290
1.35489, 290
1.3553, 290
1.35571, 290
1.35612, 290
1.35653, 290
1.35694, 290
1.35735, 290
1.35776, 290
1.35817, 290
1.35858, 290
1.35899, 290
1.3594, 290
1.35981, 290
1.36022, 290
1.36063, 290
1.36104, 290
1.36145, 290
1.36186, 290
1.36227, 290
1.36268, 290
1.36309, 290
1.3635, 290
1.36391, 290
1.36432, 290
1.36472, 290
1.36513, 290
1.36554, 290
1.36595, 290
1.36636, 290
1.36677, 290
1.36718, 290
1.36759, 290
1.368, 290
1.36841, 290
1.36882, 290
1.36923, 290
1.36964, 290
1.37005, 290
1.37046, 290
1.37087, 290
1.37128, 290
1.37169, 290
1.3721, 290
1.37251, 290
1.37292, 290
1.37333, 290
1.37374, 290
1.37415, 290
1.37456, 290
1.37496, 290
1.37537, 290
1.37578, 290
1.37619, 290
1.3766, 290
1.37701, 290
1.37742, 290
1.37783, 290
1.37824, 290
1.37865, 290
1.37906, 290
1.37947, 290
1.37988, 290
1.38029, 290
1.3807, 290
1.38111, 290
1.38152, 290
1.38193, 290
1.38234, 290
1.38275, 290
1.38316, 290
1.38357, 290
1.38398, 290
1.38439, 290
1.3848, 290
1.3852, 290
1.38561, 290
1.38602, 290
1.38643, 290
1.38684, 290
1.38725, 290
1.38766, 290
1.38807, 290
1.38848, 290
1.38889, 290
1.3893, 290
1.38971, 290
1.39012, 290
1.39053, 290
1.39094, 290
1.39135, 290
1.39176, 290
1.39217, 290
1.39258, 290
1.39299, 290
1.3934, 290
1.39381, 290
1.39422, 290
1.39463, 290
1.39504, 290
1.39544, 290
1.39585, 290
1.39626, 290
1.39667, 290
1.39708, 290
1.39749, 290
1.3979, 290
1.39831, 290
1.39872, 290
1.39913, 290
1.39954, 290
1.39995, 290
1.40036, 290
1.40077, 290
1.40118, 290
1.40159, 290
1.402, 290
1.40241, 290
1.40282, 290
1.40323, 290
1.40364, 290
1.40405, 290
1.40446, 290
1.40487, 290
1.40528, 290
1.40568, 290
1.40609, 290
1.4065, 290
1.40691, 290
1.40732, 290
1.40773, 290
1.40814, 290
1.40855, 290
1.40896, 290
1.40937, 290
1.40978, 290
1.41019, 290
1.4106, 290
1.41101, 290
1.41142, 290
1.41183, 290
1.41224, 290
1.41265, 290
1.41306, 290
1.41347, 290
1.41388, 290
1.41429, 290
1.4147, 290
1.41511, 290
1.41552, 290
1.41592, 290
1.41633, 290
1.41674, 290
1.41715, 290
1.41756, 290
1.41797, 290
1.41838, 290
1.41879, 290
1.4192, 290
1.41961, 290
1.42002, 290
1.42043, 290
1.42084, 290
1.42125, 290
1.42166, 290
1.42207, 290
1.42248, 290
1.42289, 290
1.4233, 290
1.42371, 290
1.42412, 290
1.42453, 290
1.42494, 290
1.42535, 290
1.42576, 290
1.42616, 290
1.42657, 290
1.42698, 290
1.42739, 290
1.4278, 290
1.42821, 290
1.42862, 290
1.42903, 290
1.42944, 290
1.42985, 290
1.43026, 290
1.43067, 290
1.43108, 290
1.43149, 290
1.4319, 290
1.43231, 290
1.43272, 290
1.43313, 290
1.43354, 290
