44.801, 1.033e+08
44.901, 1.03421e+08
45.001, 1.03421e+08
45.101, 1.033e+08
45.201, 1.033e+08
45.301, 1.03421e+08
45.401, 1.03421e+08
45.501, 1.033e+08
45.601, 1.033e+08
45.701, 1.03421e+08
45.801, 1.033e+08
45.901, 1.01421e+08
46.001, 1.01337e+08
46.101, 1.01216e+08
46.201, 1.00066e+08
46.301, 4.07264e+07
46.401, 5.91648e+07
46.501, 8.74848e+07
46.601, 8.72813e+07
46.701, 1.0584e+08
46.801, 8.96314e+07
46.901, 1.21807e+08
47.001, 1.11888e+08
47.101, 1.00518e+08
47.201, 1.00518e+08
47.301, 1.00397e+08
47.401, 1.00639e+08
47.501, 1.00639e+08
47.601, 1.00639e+08
47.701, 1.00639e+08
47.801, 1.00397e+08
47.901, 1.00518e+08
48.001, 1.00639e+08
48.101, 1.00518e+08
48.201, 1.00397e+08
48.301, 1.00397e+08
48.401, 1.00397e+08
48.501, 1.00397e+08
48.601, 1.00276e+08
48.701, 1.00397e+08
48.801, 1.00155e+08
48.901, 1.00276e+08
49.001, 1.00276e+08
49.101, 1.00155e+08
49.201, 1.00155e+08
49.301, 1.00034e+08
49.401, 1.00155e+08
49.501, 1.00034e+08
49.601, 1.00034e+08
49.701, 1.00034e+08
49.801, 9.9913e+07
49.901, 9.9913e+07
50.001, 1.00034e+08
50.101, 9.9913e+07
50.201, 9.9792e+07
50.301, 9.9792e+07
50.401, 9.9792e+07
50.501, 9.9792e+07
50.601, 9.9792e+07
50.701, 9.9792e+07
50.801, 9.95501e+07
50.901, 9.9671e+07
51.001, 9.9671e+07
51.101, 9.9671e+07
51.201, 9.9671e+07
51.301, 9.94291e+07
51.401, 9.95501e+07
51.501, 9.95501e+07
51.601, 9.95501e+07
51.701, 9.95501e+07
51.801, 9.93082e+07
51.901, 9.94291e+07
52.001, 9.94291e+07
52.101, 9.94291e+07
52.201, 9.94291e+07
52.301, 9.91872e+07
52.401, 9.93082e+07
52.501, 9.93082e+07
52.601, 1.01074e+08
52.701, 1.01337e+08
52.801, 1.01216e+08
52.901, 1.0055e+08
53.001, 9.85862e+07
53.101, 9.77216e+06
53.201, 7.12067e+07
53.301, 8.2705e+07
53.401, 8.74704e+07
53.501, 8.63654e+07
53.601, 7.08826e+07
53.701, 6.09638e+07
53.801, 6.10848e+07
53.901, 6.09638e+07
54.001, 6.104e+07
54.101, 4.87021e+07
54.201, 0
54.301, 0
54.401, 0
54.501, 0
54.601, 0
54.701, 0
54.801, 120960
54.901, 241920
55.001, 967680
55.101, 2.78208e+06
55.201, 8.10432e+06
55.301, 4.30618e+07
55.401, 1.31e+08
55.501, 1.01727e+08
55.601, 1.033e+08
55.701, 1.03421e+08
55.801, 1.033e+08
55.901, 1.03421e+08
56.001, 1.033e+08
56.101, 1.03421e+08
56.201, 1.033e+08
56.301, 1.033e+08
56.401, 1.03421e+08
56.501, 1.03421e+08
56.601, 1.033e+08
56.701, 1.03421e+08
56.801, 1.033e+08
56.901, 1.033e+08
57.001, 1.03421e+08
57.101, 1.03421e+08
57.201, 1.033e+08
57.301, 1.033e+08
57.401, 1.03421e+08
57.501, 1.03421e+08
57.601, 1.033e+08
57.701, 1.03421e+08
57.801, 1.033e+08
57.901, 1.033e+08
58.001, 1.03421e+08
58.101, 1.03421e+08
58.201, 1.033e+08
58.301, 1.033e+08
58.401, 1.03421e+08
58.501, 1.033e+08
58.601, 1.03421e+08
58.701, 1.03421e+08
58.801, 1.033e+08
58.901, 1.033e+08
59.001, 1.03421e+08
59.101, 1.03421e+08
59.201, 1.033e+08
59.301, 1.033e+08
59.401, 1.03421e+08
59.501, 1.0147e+08
59.601, 1.01337e+08
59.701, 1.01337e+08
59.801, 1.00158e+08
59.901, 4.88483e+07
60.001, 5.20589e+07
60.101, 8.7464e+07
60.201, 8.73136e+07
60.301, 1.06016e+08
60.401, 9.22925e+07
60.501, 1.15759e+08
60.601, 1.13219e+08
60.701, 1.00397e+08
60.801, 1.00518e+08
60.901, 1.00639e+08
61.001, 1.00639e+08
61.101, 1.00639e+08
61.201, 1.00397e+08
61.301, 1.00639e+08
61.401, 1.00518e+08
61.501, 1.00639e+08
61.601, 1.00518e+08
61.701, 6.09638e+07
61.801, 4.41504e+07
61.901, 8.44003e+07
62.001, 8.44368e+07
62.101, 5.83027e+07
62.201, 1.40042e+07
62.301, 0
62.401, 0
62.501, 0
62.601, 0
62.701, 0
62.801, 0
62.901, 0
63.001, 120960
63.101, 1.2096e+06
63.201, 5.56416e+06
63.301, 6.73747e+07
63.401, 1.11646e+08
63.501, 1.10074e+08
63.601, 1.033e+08
63.701, 5.1408e+07
63.801, 8.79379e+07
63.901, 8.90266e+07
64.001, 9.0841e+07
64.101, 9.20506e+07
64.201, 9.28973e+07
64.301, 9.32602e+07
64.401, 9.33811e+07
64.501, 9.56794e+07
64.601, 9.70099e+07
64.701, 9.77357e+07
64.801, 9.76147e+07
64.901, 9.88243e+07
65.001, 9.95501e+07
65.101, 9.94291e+07
65.201, 9.95501e+07
65.301, 9.93082e+07
65.401, 9.94291e+07
65.501, 9.94291e+07
65.601, 9.94291e+07
65.701, 9.93082e+07
65.801, 9.91872e+07
65.901, 9.93082e+07
66.001, 9.93082e+07
66.101, 9.93082e+07
66.201, 9.93082e+07
66.301, 9.90662e+07
66.401, 9.91872e+07
66.501, 9.91872e+07
66.601, 9.91872e+07
66.701, 9.91872e+07
66.801, 9.90662e+07
66.901, 9.90662e+07
67.001, 9.90662e+07
67.101, 9.90662e+07
67.201, 9.90662e+07
67.301, 9.89453e+07
67.401, 9.90662e+07
67.501, 9.89453e+07
67.601, 9.90662e+07
67.701, 9.89453e+07
67.801, 9.88243e+07
67.901, 9.89453e+07
68.001, 9.89453e+07
68.101, 9.88243e+07
68.201, 9.89453e+07
68.301, 9.87034e+07
68.401, 9.89453e+07
68.501, 9.88243e+07
68.601, 9.88243e+07
68.701, 9.88243e+07
68.801, 5.85446e+07
68.901, 7.95917e+07
69.001, 5.23757e+07
69.101, 4.536e+07
69.201, 2.92723e+07
69.301, 3.71347e+07
69.401, 3.65299e+07
69.501, 3.1897e+07
69.601, 7.82592e+06
69.701, 0
69.801, 0
69.901, 0
70.001, 120960
70.101, 967680
70.201, 0
70.301, 0
70.401, 0
70.501, 0
70.601, 0
70.701, 0
70.801, 0
70.901, 0
71.001, 0
71.101, 120960
71.201, 725760
71.301, 725760
71.401, 0
71.501, 0
71.601, 0
71.701, 0
71.801, 0
71.901, 0
72.001, 0
72.101, 0
72.201, 120960
72.301, 1.8144e+06
72.401, 4.59648e+06
72.501, 0
72.601, 0
72.701, 0
72.801, 0
72.901, 0
73.001, 0
73.101, 0
73.201, 0
73.301, 120960
73.401, 725760
73.501, 4.95936e+06
73.601, 483840
73.701, 0
73.801, 0
73.901, 0
74.001, 0
74.101, 0
74.201, 0
74.301, 0
74.401, 120960
74.501, 0
74.601, 2.66112e+06
74.701, 1.43942e+07
74.801, 1.4999e+07
74.901, 1.4985e+07
75.001, 0
75.101, 0
75.201, 0
75.301, 0
75.401, 0
75.501, 0
75.601, 0
75.701, 120960
75.801, 2.87885e+07
75.901, 6.37459e+07
76.001, 6.38669e+07
76.101, 6.88262e+07
76.201, 7.2455e+07
76.301, 7.5479e+07
76.401, 7.8503e+07
76.501, 8.10432e+07
76.601, 8.1527e+07
76.701, 8.81798e+07
76.801, 9.25344e+07
76.901, 9.64051e+07
77.001, 9.73728e+07
77.101, 1.01485e+08
77.201, 1.03421e+08
77.301, 1.03421e+08
77.401, 1.033e+08
77.501, 1.033e+08
77.601, 1.03421e+08
77.701, 1.033e+08
77.801, 1.03421e+08
77.901, 1.03421e+08
78.001, 1.033e+08
78.101, 1.033e+08
78.201, 4.29408e+07
78.301, 9.072e+07
78.401, 1.02211e+08
78.501, 9.87034e+07
78.601, 9.9671e+07
78.701, 9.9792e+07
78.801, 9.9792e+07
78.901, 9.9792e+07
79.001, 9.9792e+07
79.101, 9.9792e+07
79.201, 9.95501e+07
79.301, 9.9671e+07
79.401, 9.9671e+07
79.501, 9.9671e+07
79.601, 9.9671e+07
79.701, 9.94291e+07
79.801, 9.95501e+07
79.901, 9.95501e+07
80.001, 9.95501e+07
80.101, 9.95501e+07
80.201, 9.93082e+07
80.301, 9.94291e+07
80.401, 9.94291e+07
80.501, 9.94291e+07
80.601, 9.94291e+07
80.701, 9.91872e+07
80.801, 9.93082e+07
80.901, 9.94291e+07
81.001, 9.93082e+07
81.101, 9.91872e+07
81.201, 9.91872e+07
81.301, 9.91872e+07
81.401, 9.91872e+07
81.501, 9.91872e+07
81.601, 9.91872e+07
81.701, 9.90662e+07
81.801, 9.90662e+07
81.901, 9.91872e+07
82.001, 9.90662e+07
82.101, 9.90662e+07
82.201, 9.89453e+07
82.301, 9.90662e+07
82.401, 9.90662e+07
82.501, 9.89453e+07
82.601, 9.89453e+07
82.701, 9.88243e+07
82.801, 9.90662e+07
82.901, 9.89453e+07
83.001, 9.88243e+07
83.101, 9.89453e+07
83.201, 9.87034e+07
83.301, 9.89453e+07
83.401, 9.88243e+07
83.501, 9.88243e+07
83.601, 9.88243e+07
83.701, 9.87034e+07
83.801, 9.88243e+07
83.901, 9.88243e+07
84.001, 9.87034e+07
84.101, 9.88243e+07
84.201, 9.85824e+07
84.301, 9.87034e+07
84.401, 9.88243e+07
84.501, 9.87034e+07
84.601, 9.87034e+07
84.701, 9.84614e+07
84.801, 9.87034e+07
84.901, 9.87034e+07
85.001, 9.85824e+07
85.101, 9.87034e+07
85.201, 9.84614e+07
85.301, 9.87034e+07
85.401, 9.85824e+07
85.501, 9.85824e+07
85.601, 9.85824e+07
85.701, 9.84614e+07
85.801, 9.85824e+07
85.901, 9.85824e+07
86.001, 9.85824e+07
86.101, 9.85824e+07
86.201, 9.83405e+07
86.301, 9.85824e+07
86.401, 9.84614e+07
86.501, 9.85824e+07
86.601, 9.84614e+07
86.701, 9.84614e+07
86.801, 9.85824e+07
86.901, 9.84614e+07
87.001, 9.84614e+07
87.101, 9.85824e+07
87.201, 9.83405e+07
87.301, 9.84614e+07
87.401, 9.84614e+07
87.501, 9.84614e+07
87.601, 9.84614e+07
87.701, 9.83405e+07
87.801, 9.84614e+07
87.901, 9.84614e+07
88.001, 9.84614e+07
88.101, 9.84614e+07
88.201, 9.83405e+07
88.301, 9.84614e+07
88.401, 9.84614e+07
88.501, 9.84614e+07
88.601, 9.84614e+07
88.701, 9.84614e+07
88.801, 9.83405e+07
88.901, 9.84614e+07
89.001, 9.84614e+07
89.101, 9.84614e+07
89.201, 9.84614e+07
89.301, 9.83405e+07
89.401, 9.84614e+07
89.501, 9.84614e+07
89.601, 9.84614e+07
89.701, 9.84614e+07
89.801, 9.84614e+07
89.901, 9.84614e+07
90.001, 9.84614e+07
90.101, 9.84614e+07
90.201, 9.85824e+07
90.301, 9.83405e+07
90.401, 9.85824e+07
90.501, 9.84614e+07
90.601, 9.85824e+07
90.701, 9.84614e+07
90.801, 9.84614e+07
90.901, 9.85824e+07
91.001, 9.84614e+07
91.101, 9.85824e+07
91.201, 9.85824e+07
91.301, 9.84614e+07
91.401, 9.85824e+07
91.501, 9.85824e+07
91.601, 9.85824e+07
91.701, 9.87034e+07
91.801, 9.84614e+07
91.901, 9.85824e+07
92.001, 9.87034e+07
92.101, 9.87034e+07
92.201, 9.85824e+07
92.301, 9.85824e+07
92.401, 9.87034e+07
92.501, 9.87034e+07
92.601, 9.87034e+07
92.701, 9.87034e+07
92.801, 9.84614e+07
92.901, 9.87034e+07
93.001, 9.87034e+07
93.101, 9.87034e+07
93.201, 9.87034e+07
93.301, 9.85824e+07
93.401, 9.88243e+07
93.501, 9.88243e+07
93.601, 9.88243e+07
93.701, 9.88243e+07
93.801, 9.87034e+07
93.901, 9.88243e+07
94.001, 9.89453e+07
94.101, 9.88243e+07
94.201, 9.89453e+07
94.301, 9.88243e+07
94.401, 9.89453e+07
94.501, 9.89453e+07
94.601, 9.89453e+07
94.701, 9.89453e+07
94.801, 9.89453e+07
94.901, 9.90662e+07
95.001, 9.89453e+07
95.101, 9.90662e+07
95.201, 9.91872e+07
95.301, 9.89453e+07
95.401, 9.90662e+07
95.501, 9.91872e+07
95.601, 9.91872e+07
95.701, 9.90662e+07
95.801, 9.91872e+07
95.901, 9.91872e+07
96.001, 9.91872e+07
96.101, 9.93082e+07
96.201, 9.91872e+07
96.301, 9.93082e+07
96.401, 9.93082e+07
96.501, 9.93082e+07
96.601, 9.94291e+07
96.701, 9.93082e+07
96.801, 9.93082e+07
96.901, 9.94291e+07
97.001, 9.94291e+07
97.101, 9.95501e+07
97.201, 9.95501e+07
97.301, 9.93082e+07
97.401, 9.9671e+07
97.501, 9.95501e+07
97.601, 9.95501e+07
97.701, 9.9671e+07
97.801, 9.95501e+07
97.901, 9.9671e+07
98.001, 9.9671e+07
98.101, 9.9792e+07
98.201, 9.9792e+07
98.301, 9.9792e+07
98.401, 9.9671e+07
98.501, 9.9792e+07
98.601, 9.9913e+07
98.701, 9.9913e+07
98.801, 9.9913e+07
98.901, 9.9792e+07
99.001, 1.00034e+08
99.101, 1.00034e+08
99.201, 1.00034e+08
99.301, 1.00034e+08
99.401, 1.00034e+08
99.501, 1.00034e+08
99.601, 1.00155e+08
99.701, 1.00276e+08
99.801, 1.00155e+08
99.901, 1.00155e+08
