0.715125, 188340
0.715696, 189800
0.715719, 188340
0.716267, 189800
0.716724, 188340
0.716838, 189800
0.717405, 191260
0.717728, 189800
0.717973, 191260
0.718532, 192720
0.718716, 191260
0.719092, 192720
0.719648, 194180
0.719703, 192720
0.720204, 194180
0.72068, 192720
0.72076, 194180
0.721313, 195640
0.721658, 194180
0.721866, 195640
0.722411, 197100
0.722619, 195640
0.722956, 197100
0.7235, 198560
0.72357, 197100
0.724045, 198560
0.724522, 197100
0.724587, 198560
0.72512, 200020
0.725457, 198560
0.725653, 200020
0.726184, 201480
0.726393, 200020
0.726714, 201480
0.727244, 202940
0.72732, 201480
0.727775, 202940
0.728247, 201480
0.728302, 202940
0.728821, 204400
0.729159, 202940
0.72934, 204400
0.729856, 205860
0.73007, 204400
0.730372, 205860
0.730889, 207320
0.730974, 205860
0.731405, 207320
0.731878, 205860
0.731918, 207320
0.732423, 208780
0.732767, 207320
0.732928, 208780
0.733431, 210240
0.733656, 208780
0.733933, 210240
0.734435, 211700
0.734538, 210240
0.734938, 211700
0.735419, 210240
0.735438, 211700
0.735929, 213160
0.736286, 211700
0.73642, 213160
0.736909, 214620
0.737154, 213160
0.737398, 214620
0.737887, 216080
0.738014, 214620
0.738376, 216080
0.738862, 217540
0.738875, 216080
0.739349, 217540
0.739722, 216080
0.739827, 217540
0.740303, 219000
0.740568, 217540
0.740778, 219000
0.741254, 220460
0.741409, 219000
0.74173, 220460
0.742203, 221920
0.74225, 220460
0.742677, 221920
0.743076, 220460
0.743142, 221920
0.743605, 223380
0.743903, 221920
0.744068, 223380
0.744531, 224840
0.744725, 223380
0.744994, 224840
0.745454, 226300
0.745546, 224840
0.745915, 226300
0.746354, 224840
0.746368, 226300
0.746818, 227760
0.747162, 226300
0.747268, 227760
0.747719, 229220
0.747966, 227760
0.748169, 229220
0.748618, 230680
0.748769, 229220
0.749066, 230680
0.749506, 232140
0.749559, 230680
0.749946, 232140
0.750349, 230680
0.750385, 232140
0.750823, 233600
0.751135, 232140
0.751261, 233600
0.751697, 235060
0.751921, 233600
0.752133, 235060
0.752562, 236520
0.752694, 235060
0.75299, 236520
0.753416, 237980
0.753466, 236520
0.753842, 237980
0.754239, 236520
0.754267, 237980
0.754691, 239440
0.755008, 237980
0.755115, 239440
0.755538, 240900
0.755777, 239440
0.755961, 240900
0.756375, 242360
0.756534, 240900
0.75679, 242360
0.757203, 243820
0.75729, 242360
0.757616, 243820
0.758029, 245280
0.758043, 243820
0.758442, 245280
0.758796, 243820
0.758853, 245280
0.75926, 246740
0.75955, 245280
0.759666, 246740
0.760068, 248200
0.760291, 246740
0.76047, 248200
0.76087, 249660
0.761032, 248200
0.76127, 249660
0.761671, 251120
0.76177, 249660
0.762071, 251120
0.762469, 252580
0.762508, 251120
0.762868, 252580
0.763236, 251120
0.763259, 252580
0.763648, 254040
0.763963, 252580
0.764038, 254040
0.764426, 255500
0.764691, 254040
0.764814, 255500
0.765198, 256960
0.765408, 255500
0.765582, 256960
0.765965, 258420
0.766126, 256960
0.766348, 258420
0.76673, 259880
0.766841, 258420
0.767113, 259880
0.767494, 261340
0.767556, 259880
0.767876, 261340
0.76825, 262800
0.768262, 261340
0.768623, 262800
0.768969, 261340
0.768996, 262800
0.769367, 264260
0.769675, 262800
0.769738, 264260
0.770109, 265720
0.770379, 264260
0.77048, 265720
0.77085, 267180
0.771083, 265720
0.77122, 267180
0.771583, 268640
0.771779, 267180
0.771945, 268640
0.772306, 270100
0.772475, 268640
0.772668, 270100
0.773028, 271560
0.773171, 270100
0.773388, 271560
0.773744, 273020
0.773867, 271560
0.774101, 273020
0.774456, 274480
0.774563, 273020
0.774811, 274480
0.775166, 275940
0.775258, 274480
0.775522, 275940
0.775876, 277400
0.775952, 275940
0.77623, 277400
0.776581, 278860
0.776646, 277400
0.776931, 278860
0.777277, 280320
0.77734, 278860
0.777623, 280320
0.777968, 281780
0.778035, 280320
0.778313, 281780
0.778658, 283240
0.778729, 281780
0.779003, 283240
0.779347, 284700
0.779423, 283240
0.779691, 284700
0.780032, 286160
0.780117, 284700
0.780373, 286160
0.780709, 287620
0.780812, 286160
0.781045, 287620
0.781381, 289080
0.781506, 287620
0.781716, 289080
0.782048, 290540
0.7822, 289080
0.78238, 290540
0.782711, 292000
0.782894, 290540
0.783042, 292000
0.783372, 293460
0.783589, 292000
0.783702, 293460
0.784032, 294920
0.784283, 293460
0.784362, 294920
0.784692, 296380
0.784977, 294920
0.785021, 296380
0.785344, 297840
0.785667, 299300
0.785671, 297840
0.78599, 299300
0.786312, 300760
0.786473, 299300
0.786634, 300760
0.786956, 302220
0.787167, 300760
0.787278, 302220
0.787599, 303680
0.787921, 305140
0.788202, 303680
0.788243, 305140
0.788559, 306600
0.788875, 308060
0.788896, 306600
0.789191, 308060
0.789507, 309520
0.789822, 310980
0.789931, 309520
0.790138, 310980
0.790451, 312440
0.790625, 310980
0.790765, 312440
0.791078, 313900
0.79139, 315360
0.79166, 313900
0.791703, 315360
0.792016, 316820
0.792329, 318280
0.792354, 316820
0.792641, 318280
0.792954, 319740
0.793267, 321200
0.793389, 319740
0.79358, 321200
0.793888, 322660
0.794083, 321200
0.794196, 322660
0.794503, 324120
0.79481, 325580
0.795118, 327040
0.795118, 325580
0.795425, 327040
0.795732, 328500
0.795812, 327040
0.79604, 328500
0.796347, 329960
0.796654, 331420
0.796847, 329960
0.796962, 331420
0.797264, 332880
0.797541, 331420
0.797567, 332880
0.797869, 334340
0.798171, 335800
0.798473, 337260
0.798576, 335800
0.798775, 337260
0.799075, 338720
0.79927, 337260
0.799375, 338720
0.799675, 340180
0.799974, 341640
0.800274, 343100
0.800305, 341640
0.800573, 343100
0.800873, 344560
0.800999, 343100
0.801172, 344560
0.801472, 346020
0.801771, 347480
0.802034, 346020
0.802071, 347480
0.802366, 348940
0.802728, 347480
0.802728, 348940
0.803023, 350400
0.803763, 348940
0.803763, 350400
0.804058, 351860
0.804457, 350400
0.804457, 351860
0.804752, 353320
0.805492, 351860
0.805492, 353320
0.805782, 354780
0.806097, 353320
0.806097, 354780
0.806386, 356240
0.806701, 354780
0.806701, 356240
0.806989, 357700
0.807306, 356240
0.807306, 357700
0.807593, 359160
0.807911, 357700
0.807911, 359160
0.808197, 360620
0.808508, 359160
0.808508, 360620
0.808793, 362080
0.809105, 360620
0.809105, 362080
0.80939, 363540
0.809698, 362080
0.809698, 363540
0.809983, 365000
0.810291, 363540
0.810291, 365000
0.810573, 366460
0.810885, 365000
0.810885, 366460
0.811166, 367920
0.811478, 366460
0.811478, 367920
0.811758, 369380
0.812064, 367920
0.812064, 369380
0.812344, 370840
0.812646, 369380
0.812646, 370840
0.812925, 372300
0.813228, 370840
0.813228, 372300
0.813505, 373760
0.813811, 372300
0.813811, 373760
0.814087, 375220
0.814393, 373760
0.814393, 375220
0.814669, 376680
0.814972, 375220
0.814972, 376680
0.815247, 378140
0.81555, 376680
0.81555, 378140
0.815824, 379600
0.816121, 378140
0.816121, 379600
0.816394, 381060
0.816692, 379600
0.816692, 381060
0.816964, 382520
0.817263, 381060
0.817263, 382520
0.817535, 383980
0.817831, 382520
0.817831, 383980
0.818102, 385440
0.818398, 383980
0.818398, 385440
0.818667, 386900
0.818958, 385440
0.818958, 386900
0.819226, 388360
0.819517, 386900
0.819517, 388360
0.819785, 389820
0.820073, 388360
0.820073, 389820
0.820341, 391280
0.820629, 389820
0.820629, 391280
0.820895, 392740
0.821186, 391280
0.821186, 392740
0.821451, 394200
0.821738, 392740
0.821738, 394200
0.822003, 395660
0.822291, 394200
0.822291, 395660
0.822554, 397120
0.822836, 395660
0.822836, 397120
0.823098, 398580
0.823381, 397120
0.823381, 398580
0.823642, 400040
0.823926, 398580
0.823926, 400040
0.824186, 401500
0.82447, 400040
0.82447, 401500
0.824731, 402960
0.825012, 401500
0.825012, 402960
0.82527, 404420
0.825545, 402960
0.825545, 404420
0.825803, 405880
0.826079, 404420
0.826079, 405880
0.826337, 407340
0.826609, 405880
0.826609, 407340
0.826866, 408800
0.827139, 407340
0.827139, 408800
0.827395, 410260
0.82767, 408800
0.82767, 410260
0.827924, 411720
0.8282, 410260
0.8282, 411720
0.828455, 413180
0.828727, 411720
0.828727, 413180
0.82898, 414640
0.829246, 413180
0.829246, 414640
0.829499, 416100
0.829765, 414640
0.829765, 416100
0.830018, 417560
0.830282, 416100
0.830282, 417560
0.830533, 419020
0.830798, 417560
0.830798, 419020
0.831047, 420480
0.831314, 419020
0.831314, 420480
0.831563, 421940
0.83183, 420480
0.83183, 421940
0.832079, 423400
0.832343, 421940
0.832343, 423400
0.832591, 424860
0.832849, 423400
0.832849, 424860
0.833095, 426320
0.833354, 424860
0.833354, 426320
0.8336, 427780
0.833856, 426320
0.833856, 427780
0.834102, 429240
0.834358, 427780
0.834358, 429240
0.834603, 430700
0.834861, 429240
0.834861, 430700
0.835105, 432160
0.835363, 430700
0.835363, 432160
0.835607, 433620
0.835863, 432160
0.835863, 433620
0.836105, 435080
0.836354, 433620
0.836354, 435080
0.836596, 436540
0.836846, 435080
0.836846, 436540
0.837087, 438000
0.837335, 436540
0.837335, 438000
0.837576, 439460
0.837824, 438000
0.837824, 439460
0.838063, 440920
0.838312, 439460
0.838312, 440920
0.838551, 442380
0.838801, 440920
0.838801, 442380
0.83904, 443840
0.839288, 442380
0.839288, 443840
0.839526, 445300
0.839774, 443840
0.839774, 445300
0.840011, 446760
0.840252, 445300
0.840252, 446760
0.840489, 448220
0.840728, 446760
0.840728, 448220
0.840964, 449680
0.841204, 448220
0.841204, 449680
0.841438, 451140
0.84168, 449680
0.84168, 451140
0.841914, 452600
0.842155, 451140
0.842155, 452600
0.842389, 454060
0.842629, 452600
0.842629, 454060
0.842862, 455520
0.843102, 454060
0.843102, 455520
0.843334, 456980
0.843567, 455520
0.843567, 456980
0.843799, 458440
0.84403, 456980
0.844031, 458440
0.844263, 459900
0.844493, 458440
0.844494, 459900
0.844724, 461360
0.844956, 459900
0.844956, 461360
0.845185, 462820
0.845419, 461360
0.845419, 462820
0.845648, 464280
0.84588, 462820
0.84588, 464280
0.846109, 465740
0.84634, 464280
0.84634, 465740
0.846568, 467200
0.846793, 465740
0.846795, 467200
0.847022, 468660
0.847243, 467200
0.84725, 468660
0.847476, 470120
0.847694, 468660
0.847703, 470120
0.847928, 471580
0.848144, 470120
0.848154, 471580
0.848378, 473040
0.848595, 471580
0.848603, 473040
0.848828, 474500
0.849043, 473040
0.849053, 474500
0.849277, 475960
0.849491, 474500
0.849502, 475960
0.849724, 477420
0.849931, 475960
0.849947, 477420
0.85017, 478880
0.850372, 477420
0.850392, 478880
0.850614, 480340
0.85081, 478880
0.850837, 480340
0.851058, 481800
0.851248, 480340
0.851278, 481800
0.851499, 483260
0.851686, 481800
0.851719, 483260
0.85194, 484720
0.852122, 483260
0.85216, 484720
0.85238, 486180
0.852559, 484720
0.8526, 486180
0.852819, 487640
0.852987, 486180
0.853037, 487640
0.853255, 489100
0.853415, 487640
0.853473, 489100
0.853691, 490560
0.853841, 489100
0.853909, 490560
0.854127, 492020
0.854268, 490560
0.854345, 492020
0.854562, 493480
0.854692, 492020
0.85478, 493480
0.854995, 494940
0.855116, 493480
0.855211, 494940
0.855426, 496400
0.855541, 494940
0.855641, 496400
0.855856, 497860
0.855963, 496400
0.856071, 497860
0.856285, 499320
0.856386, 497860
0.8565, 499320
0.856713, 500780
0.856801, 499320
0.856926, 500780
0.857139, 502240
0.857215, 500780
0.857351, 502240
0.857564, 503700
0.857628, 502240
0.857777, 503700
0.857989, 505160
0.858041, 503700
0.858201, 505160
0.858412, 506620
0.858454, 505160
0.858623, 506620
0.858834, 508080
0.858867, 506620
0.859044, 508080
0.859254, 509540
0.859278, 508080
0.859465, 509540
0.859675, 511000
0.859688, 509540
0.859886, 511000
0.860096, 512460
0.860098, 511000
0.860307, 512460
0.860507, 511000
0.860515, 512460
0.860722, 513920
0.860917, 512460
0.86093, 513920
0.861137, 515380
0.861326, 513920
0.861345, 515380
0.861552, 516840
0.861736, 515380
0.861759, 516840
0.861965, 518300
0.862146, 516840
0.862171, 518300
0.862376, 519760
0.862555, 518300
0.862582, 519760
0.862787, 521220
0.862965, 519760
0.862993, 521220
0.863198, 522680
0.863374, 521220
0.863403, 522680
0.863607, 524140
0.863784, 522680
0.86381, 524140
0.864014, 525600
0.864194, 524140
0.864218, 525600
0.864421, 527060
0.864603, 525600
0.864624, 527060
0.864828, 528520
0.865013, 527060
0.865031, 528520
0.865234, 529980
0.865422, 528520
0.865437, 529980
0.865639, 531440
0.865832, 529980
0.86584, 531440
0.866041, 532900
0.866241, 534360
0.866242, 532900
0.866442, 534360
0.866643, 535820
0.866651, 534360
0.866844, 535820
0.867044, 537280
0.867061, 535820
0.867244, 537280
0.867443, 538740
0.86747, 537280
0.867643, 538740
0.867842, 540200
0.86788, 538740
0.868041, 540200
0.86824, 541660
0.86829, 540200
0.868439, 541660
0.868637, 543120
0.868699, 541660
0.868835, 543120
0.869032, 544580
0.869109, 543120
0.86923, 544580
0.869427, 546040
0.869518, 544580
0.869624, 546040
0.869821, 547500
0.869928, 546040
0.870018, 547500
0.870216, 548960
0.870338, 547500
0.870413, 548960
0.870609, 550420
0.870747, 548960
0.870806, 550420
0.871001, 551880
0.871157, 550420
0.871196, 551880
0.871391, 553340
0.871566, 551880
0.871586, 553340
0.871781, 554800
0.871976, 553340
0.871976, 554800
0.87217, 556260
0.872386, 554800
0.872386, 556260
0.872579, 557720
0.872795, 556260
0.872795, 557720
0.872988, 559180
0.873205, 557720
0.873205, 559180
0.873398, 560640
0.873614, 559180
0.873614, 560640
0.873807, 562100
0.874024, 560640
0.874024, 562100
0.874216, 563560
0.874434, 562100
0.874434, 563560
0.874625, 565020
0.874843, 563560
0.874843, 565020
0.875034, 566480
0.875253, 565020
0.875253, 566480
0.875444, 567940
0.875662, 566480
0.875662, 567940
0.875853, 569400
0.876072, 567940
0.876072, 569400
0.876262, 570860
0.876482, 569400
0.876482, 570860
0.876671, 572320
0.876891, 570860
0.876891, 572320
0.87708, 573780
0.877301, 572320
0.877301, 573780
0.87749, 575240
0.87771, 573780
0.87771, 575240
0.877899, 576700
0.87812, 575240
0.87812, 576700
0.878308, 578160
0.87853, 576700
0.87853, 578160
0.878717, 579620
0.878939, 578160
0.878939, 579620
0.879126, 581080
0.879349, 579620
0.879349, 581080
0.879536, 582540
0.879758, 581080
0.879758, 582540
0.879945, 584000
0.880168, 582540
0.880168, 584000
0.880354, 585460
0.880578, 584000
0.880578, 585460
0.880763, 586920
0.880987, 585460
0.880987, 586920
0.881173, 588380
0.881397, 586920
0.881397, 588380
0.881582, 589840
0.881806, 588380
0.881806, 589840
0.881991, 591300
0.882216, 589840
0.882216, 591300
0.8824, 592760
0.882626, 591300
0.882626, 592760
0.88281, 594220
0.883035, 592760
0.883035, 594220
0.883219, 595680
0.883445, 594220
0.883445, 595680
0.883628, 597140
0.883854, 595680
0.883854, 597140
0.884037, 598600
0.884264, 597140
0.884264, 598600
0.884447, 600060
0.884674, 598600
0.884674, 600060
0.884856, 601520
0.885083, 600060
0.885083, 601520
0.885265, 602980
0.885493, 601520
0.885493, 602980
0.885674, 604440
0.885902, 602980
0.885902, 604440
0.886084, 605900
0.886312, 604440
0.886312, 605900
0.886493, 607360
0.886722, 605900
0.886722, 607360
0.886902, 608820
0.887131, 607360
0.887131, 608820
0.887311, 610280
0.887541, 608820
0.887541, 610280
0.887721, 611740
0.88795, 610280
0.88795, 611740
0.88813, 613200
0.88836, 611740
0.88836, 613200
0.888539, 614660
0.88877, 613200
0.88877, 614660
0.888948, 616120
0.889179, 614660
0.889179, 616120
0.889358, 617580
0.889589, 616120
0.889589, 617580
0.889767, 619040
0.889998, 617580
0.889998, 619040
0.890176, 620500
0.890408, 619040
0.890408, 620500
0.890586, 621960
0.890818, 620500
0.890818, 621960
0.890995, 623420
0.891227, 621960
0.891227, 623420
0.891404, 624880
0.891637, 623420
0.891637, 624880
0.891813, 626340
0.892046, 624880
0.892046, 626340
0.892223, 627800
0.892456, 626340
0.892456, 627800
0.892632, 629260
0.892866, 627800
0.892866, 629260
0.893041, 630720
0.893275, 629260
0.893275, 630720
0.89345, 632180
0.893685, 630720
0.893685, 632180
0.89386, 633640
0.894094, 632180
0.894094, 633640
0.894269, 635100
0.894504, 633640
0.894504, 635100
0.894678, 636560
0.894914, 635100
0.894914, 636560
0.895088, 638020
0.895323, 636560
0.895323, 638020
0.895496, 639480
0.895733, 638020
0.895733, 639480
0.895906, 640940
0.896142, 639480
0.896142, 640940
0.896315, 642400
0.896552, 640940
0.896552, 642400
0.896724, 643860
0.896962, 642400
0.896962, 643860
0.897134, 645320
0.897371, 643860
0.897371, 645320
0.897542, 646780
0.897781, 645320
0.897781, 646780
0.897952, 648240
0.89819, 646780
0.89819, 648240
0.898361, 649700
0.8986, 648240
0.8986, 649700
0.89877, 651160
0.89901, 649700
0.89901, 651160
0.89918, 652620
0.899419, 651160
0.899419, 652620
0.899589, 654080
0.899829, 652620
0.899829, 654080
0.899998, 655540
0.900238, 654080
0.900238, 655540
0.900407, 657000
0.900648, 655540
0.900648, 657000
0.900817, 658460
0.901058, 657000
0.901058, 658460
0.901226, 659920
0.901467, 658460
0.901467, 659920
0.901636, 661380
0.901877, 659920
0.901877, 661380
0.902045, 662840
0.902286, 661380
0.902286, 662840
0.902454, 664300
0.902696, 662840
0.902696, 664300
0.902863, 665760
0.903106, 664300
0.903106, 665760
0.903272, 667220
0.903515, 665760
0.903515, 667220
0.903682, 668680
0.903925, 667220
0.903925, 668680
0.904091, 670140
0.904334, 668680
0.904334, 670140
0.9045, 671600
0.904744, 670140
0.904744, 671600
0.904909, 673060
0.905154, 671600
0.905154, 673060
0.905319, 674520
0.905563, 673060
0.905563, 674520
0.905728, 675980
0.905973, 674520
0.905973, 675980
0.906138, 677440
0.906382, 675980
0.906382, 677440
0.906547, 678900
0.906792, 677440
0.906792, 678900
0.906956, 680360
0.907202, 678900
0.907202, 680360
0.907365, 681820
0.907611, 680360
0.907611, 681820
0.907774, 683280
0.908021, 681820
0.908021, 683280
0.908184, 684740
0.90843, 683280
0.90843, 684740
0.908594, 686200
0.90884, 684740
0.90884, 686200
0.909003, 687660
0.90925, 686200
0.90925, 687660
0.909412, 689120
0.909659, 687660
0.909659, 689120
0.909821, 690580
0.910069, 689120
0.910069, 690580
0.91023, 692040
0.910478, 690580
0.910478, 692040
0.91064, 693500
0.910888, 692040
0.910888, 693500
0.911049, 694960
0.911298, 693500
0.911298, 694960
0.911458, 696420
0.911707, 694960
0.911707, 696420
0.911868, 697880
0.912117, 696420
0.912117, 697880
0.912277, 699340
0.912526, 697880
0.912526, 699340
0.912686, 700800
0.912936, 699340
0.912936, 700800
0.913095, 702260
0.913346, 700800
0.913346, 702260
0.913505, 703720
0.913755, 702260
0.913755, 703720
0.913914, 705180
0.914165, 703720
0.914165, 705180
0.914323, 706640
0.914574, 705180
0.914574, 706640
0.914732, 708100
0.914984, 706640
0.914984, 708100
0.915142, 709560
0.915394, 708100
0.915394, 709560
0.915551, 711020
0.915803, 709560
0.915803, 711020
0.91596, 712480
0.916213, 711020
0.916213, 712480
0.91637, 713940
0.916622, 712480
0.916622, 713940
0.916779, 715400
0.917032, 713940
0.917032, 715400
0.917189, 716860
0.917442, 715400
0.917442, 716860
0.917598, 718320
0.917851, 716860
0.917851, 718320
0.918007, 719780
0.918261, 718320
0.918261, 719780
0.918417, 721240
0.91867, 719780
0.91867, 721240
0.918826, 722700
0.91908, 721240
0.91908, 722700
0.919236, 724160
0.91949, 722700
0.91949, 724160
0.919645, 725620
0.919899, 724160
0.919899, 725620
0.920055, 727080
0.920309, 725620
0.920309, 727080
0.920464, 728540
0.920718, 727080
0.920718, 728540
0.920874, 730000
0.921128, 728540
0.921128, 730000
0.921283, 731460
0.921538, 730000
0.921538, 731460
0.921693, 732920
0.921947, 731460
0.921947, 732920
0.922102, 734380
0.922357, 732920
0.922357, 734380
0.922511, 735840
0.922766, 734380
0.922766, 735840
0.922921, 737300
0.923176, 735840
0.923176, 737300
0.92333, 738760
0.923586, 737300
0.923586, 738760
0.92374, 740220
0.923995, 738760
0.923995, 740220
0.924149, 741680
0.924405, 740220
0.924405, 741680
0.924559, 743140
0.924814, 741680
0.924814, 743140
0.924968, 744600
0.925224, 743140
0.925224, 744600
0.925378, 746060
0.925634, 744600
0.925634, 746060
0.925787, 747520
0.926043, 746060
0.926043, 747520
0.926196, 748980
0.926453, 747520
0.926453, 748980
0.926606, 750440
0.926862, 748980
0.926862, 750440
0.927015, 751900
0.927272, 750440
0.927272, 751900
0.927425, 753360
0.927682, 751900
0.927682, 753360
0.927834, 754820
0.928091, 753360
0.928091, 754820
0.928244, 756280
0.928501, 754820
