8.28509, 366460
8.294, 367920
8.3048, 369380
8.3151, 370840
8.32388, 372300
8.33551, 373760
8.34669, 375220
8.35561, 376680
8.36491, 378140
8.37571, 379600
8.38402, 381060
8.39235, 382520
8.40063, 383980
8.40931, 385440
8.41874, 386900
8.42813, 388360
8.43799, 389820
8.44637, 391280
8.45826, 392740
8.46838, 394200
8.4769, 395660
8.48581, 397120
8.49622, 398580
8.50415, 400040
8.51208, 401500
8.51996, 402960
8.52814, 404420
8.53631, 405880
8.54624, 407340
8.55575, 408800
8.56371, 410260
8.57374, 411720
8.58466, 413180
8.59265, 414640
8.60072, 416100
8.60929, 417560
8.61928, 419020
8.62683, 420480
8.63439, 421940
8.6419, 423400
8.64972, 424860
8.65755, 426320
8.66709, 427780
8.67624, 429240
8.68383, 430700
8.69344, 432160
8.70295, 433620
8.7116, 435080
8.71937, 436540
8.72754, 438000
8.73721, 439460
8.7444, 440920
8.75153, 442380
8.75868, 443840
8.76601, 445300
8.77329, 446760
8.78189, 448220
8.78995, 449680
8.79875, 451140
8.806, 452600
8.81526, 454060
8.82527, 455520
8.83274, 456980
8.84017, 458440
8.848, 459900
8.85734, 461360
8.86413, 462820
8.87091, 464280
8.87776, 465740
8.88457, 467200
8.89169, 468660
8.89926, 470120
8.90769, 471580
8.91614, 473040
8.92279, 474500
8.92968, 475960
8.93989, 477420
8.94851, 478880
8.95543, 480340
8.96253, 481800
8.97004, 483260
8.97906, 484720
8.98552, 486180
8.99199, 487640
8.99852, 489100
9.00501, 490560
9.01182, 492020
9.0188, 493480
9.02711, 494940
9.03492, 496400
9.0416, 497860
9.04819, 499320
9.05706, 500780
9.06617, 502240
9.073, 503700
9.07976, 505160
9.08682, 506620
9.09498, 508080
9.1019, 509540
9.10805, 511000
9.11421, 512460
9.12044, 513920
9.12663, 515380
9.13314, 516840
9.13982, 518300
9.14783, 519760
9.15534, 521220
9.16173, 522680
9.168, 524140
9.17641, 525600
9.1853, 527060
9.19175, 528520
9.19804, 529980
9.2044, 531440
9.2112, 532900
9.21961, 534360
9.22547, 535820
9.23133, 537280
9.23719, 538740
9.24313, 540200
9.24903, 541660
9.25525, 543120
9.2619, 544580
9.26937, 546040
9.27659, 547500
9.2827, 548960
9.28868, 550420
9.29682, 551880
9.30543, 553340
9.3115, 554800
9.31741, 556260
9.32352, 557720
9.33011, 559180
9.33817, 560640
9.34388, 562100
9.34945, 563560
9.35504, 565020
9.3607, 566480
9.36629, 567940
9.37221, 569400
9.37793, 570860
9.38496, 572320
9.39137, 573780
9.39832, 575240
9.40416, 576700
9.40988, 578160
9.41774, 579620
9.42609, 581080
9.4319, 582540
9.43754, 584000
9.44335, 585460
9.4496, 586920
9.45725, 588380
9.46288, 589840
9.46818, 591300
9.47349, 592760
9.47881, 594220
9.4842, 595680
9.48955, 597140
9.49522, 598600
9.50106, 600060
9.50822, 601520
9.51442, 602980
9.52023, 604440
9.52581, 605900
9.53127, 607360
9.539, 608820
9.54697, 610280
9.55253, 611740
9.55792, 613200
9.56348, 614660
9.56941, 616120
9.57653, 617580
9.58219, 619040
9.58726, 620500
9.5923, 621960
9.59737, 623420
9.6025, 624880
9.60758, 626340
9.61298, 627800
9.61819, 629260
9.62426, 630720
9.63056, 632180
9.63698, 633640
9.64225, 635100
9.64738, 636560
9.65403, 638020
9.66029, 639480
9.66782, 640940
9.67313, 642400
9.67828, 643860
9.6836, 645320
9.68922, 646780
9.69591, 648240
9.7015, 649700
9.70636, 651160
9.71116, 652620
9.71596, 654080
9.72079, 655540
9.72568, 657000
9.73054, 658460
9.73572, 659920
9.74103, 661380
9.74753, 662840
9.75254, 664300
9.75872, 665760
9.76376, 667220
9.76866, 668680
9.77527, 670140
9.7811, 671600
9.7884, 673060
9.79349, 674520
9.79841, 675980
9.80343, 677440
9.80875, 678900
9.81472, 680360
9.82053, 681820
9.82528, 683280
9.82987, 684740
9.83444, 686200
9.83903, 687660
9.84369, 689120
9.8483, 690580
9.85324, 692040
9.85784, 693500
9.86308, 694960
9.86933, 696420
9.87481, 697880
9.87994, 699340
9.88476, 700800
9.88944, 702260
9.89583, 703720
9.90145, 705180
9.90853, 706640
9.91339, 708100
9.91805, 709560
9.92268, 711020
9.92772, 712480
9.93242, 713940
9.93908, 715400
9.94378, 716860
9.94819, 718320
9.95256, 719780
9.95691, 721240
9.96128, 722700
9.96573, 724160
9.97012, 725620
9.97484, 727080
9.97927, 728540
9.98464, 730000
9.9903, 731460
9.99557, 732920
10.0005, 734380
10.0051, 735840
10.0096, 737300
10.0157, 738760
10.0211, 740220
10.028, 741680
10.0325, 743140
10.0368, 744600
10.0413, 746060
10.0458, 747520
10.0507, 748980
10.0568, 750440
10.0616, 751900
10.066, 753360
10.0701, 754820
10.0743, 756280
10.0785, 757740
10.0826, 759200
10.0869, 760660
10.0911, 762120
10.0956, 763580
10.0998, 765040
10.105, 766500
10.1104, 767960
10.1155, 769420
10.1202, 770880
10.1246, 772340
10.1288, 773800
10.1345, 775260
10.1396, 776720
10.1463, 778180
10.1507, 779640
10.1551, 781100
10.1593, 782560
10.1636, 784020
10.1682, 785480
10.1724, 786940
10.1785, 788400
10.1829, 789860
10.1871, 791320
10.1911, 792780
10.195, 794240
10.199, 795700
10.2029, 797160
10.207, 798620
10.211, 800080
10.2153, 801540
10.2193, 803000
10.2239, 804460
10.2295, 805920
10.2335, 807380
10.2388, 808840
10.2429, 810300
10.247, 811760
10.251, 813220
10.2568, 814680
10.2618, 816140
10.2682, 817600
10.2722, 819060
10.2763, 820520
10.2804, 821980
10.2844, 823440
10.2889, 824900
10.2929, 826360
10.2988, 827820
10.3031, 829280
10.307, 830740
10.3108, 832200
10.3146, 833660
10.3183, 835120
10.3221, 836580
10.3259, 838040
10.3297, 839500
10.3338, 840960
10.3376, 842420
10.3417, 843880
10.3462, 845340
10.3513, 846800
10.3559, 848260
10.3602, 849720
10.3642, 851180
10.368, 852640
10.3719, 854100
10.3775, 855560
10.3823, 857020
10.3885, 858480
10.3923, 859940
10.3963, 861400
10.4002, 862860
10.404, 864320
10.4082, 865780
10.4121, 867240
10.4175, 868700
10.4218, 870160
10.4255, 871620
10.4292, 873080
10.4329, 874540
10.4364, 876000
10.44, 877460
10.4436, 878920
10.4473, 880380
10.4509, 881840
10.4547, 883300
10.4584, 884760
10.4623, 886220
10.4667, 887680
10.4716, 889140
10.4761, 890600
10.4801, 892060
10.4839, 893520
10.4876, 894980
10.4913, 896440
10.4967, 897900
10.5012, 899360
10.5071, 900820
10.5109, 902280
10.5147, 903740
10.5183, 905200
10.522, 906660
10.5257, 908120
10.5297, 909580
10.5334, 911040
10.5389, 912500
10.5428, 913960
10.5463, 915420
10.5499, 916880
10.5533, 918340
10.5567, 919800
10.5601, 921260
10.5636, 922720
10.567, 924180
10.5705, 925640
10.5742, 927100
10.5777, 928560
10.5811, 930020
10.5855, 931480
10.5902, 932940
10.5937, 934400
10.5982, 935860
10.6019, 937320
10.6055, 938780
10.609, 940240
10.6126, 941700
10.6178, 943160
10.6222, 944620
10.6279, 946080
10.6315, 947540
10.6351, 949000
10.6386, 950460
10.6421, 951920
10.6456, 953380
10.6495, 954840
10.653, 956300
10.6581, 957760
10.6621, 959220
10.6654, 960680
10.6688, 962140
10.6721, 963600
10.6754, 965060
10.6786, 966520
10.6819, 967980
10.6851, 969440
10.6884, 970900
10.6917, 972360
10.6953, 973820
10.6986, 975280
10.7021, 976740
10.7061, 978200
10.7107, 979660
10.7139, 981120
10.7184, 982580
10.7219, 984040
10.7253, 985500
10.7287, 986960
10.732, 988420
10.7371, 989880
10.7411, 991340
10.746, 992800
10.7503, 994260
10.7535, 995720
10.757, 997180
10.7604, 998640
10.7636, 1000100
10.767, 1001560
10.7707, 1003020
10.7741, 1004480
10.7792, 1005940
10.7828, 1007400
10.786, 1008860
10.7892, 1010320
10.7923, 1011780
10.7955, 1013240
10.7986, 1014700
10.8017, 1016160
10.8048, 1017620
10.8079, 1019080
10.811, 1020540
10.8144, 1022000
10.8176, 1023460
10.8207, 1024920
10.8243, 1026380
10.8287, 1027840
10.8323, 1029300
10.8363, 1030760
10.8398, 1032220
10.843, 1033680
10.8463, 1035140
10.8495, 1036600
10.8527, 1038060
10.8576, 1039520
10.8616, 1040980
10.8663, 1042440
10.8704, 1043900
10.8735, 1045360
10.8768, 1046820
10.8799, 1048280
10.8831, 1049740
10.8863, 1051200
10.8899, 1052660
10.8931, 1054120
10.8978, 1055580
10.9011, 1057040
10.9045, 1058500
10.9076, 1059960
10.9107, 1061420
10.9136, 1062880
10.9166, 1064340
10.9196, 1065800
10.9225, 1067260
10.9255, 1068720
10.9285, 1070180
10.9315, 1071640
10.9347, 1073100
10.9377, 1074560
10.9407, 1076020
10.944, 1077480
10.9476, 1078940
10.9518, 1080400
10.9548, 1081860
10.9589, 1083320
10.9621, 1084780
10.9652, 1086240
10.9683, 1087700
10.9712, 1089160
10.9756, 1090620
10.979, 1092080
10.9829, 1093540
10.9881, 1095000
10.9914, 1096460
10.9943, 1097920
10.9975, 1099380
11.0005, 1100840
11.0035, 1102300
11.0066, 1103760
11.01, 1105220
11.0131, 1106680
11.0176, 1108140
11.0207, 1109600
11.0241, 1111060
11.027, 1112520
11.0299, 1113980
11.0328, 1115440
11.0356, 1116900
11.0384, 1118360
11.0412, 1119820
11.044, 1121280
11.0468, 1122740
11.0497, 1124200
11.0525, 1125660
11.0557, 1127120
11.0585, 1128580
11.0613, 1130040
11.0646, 1131500
11.0681, 1132960
11.0721, 1134420
11.0749, 1135880
11.0789, 1137340
11.0819, 1138800
11.0848, 1140260
11.0877, 1141720
11.0906, 1143180
11.0936, 1144640
11.0982, 1146100
11.1018, 1147560
11.1059, 1149020
11.11, 1150480
11.1128, 1151940
11.1158, 1153400
11.1187, 1154860
11.1215, 1156320
11.1245, 1157780
11.1274, 1159240
11.1307, 1160700
11.1336, 1162160
11.1379, 1163620
11.141, 1165080
11.1442, 1166540
11.1469, 1168000
11.1498, 1169460
11.1524, 1170920
11.1551, 1172380
11.1578, 1173840
11.1605, 1175300
11.1632, 1176760
11.1659, 1178220
11.1686, 1179680
11.1713, 1181140
11.174, 1182600
11.177, 1184060
11.1797, 1185520
11.1824, 1186980
11.1855, 1188440
11.1894, 1189900
11.1927, 1191360
11.1954, 1192820
11.1993, 1194280
11.2022, 1195740
11.205, 1197200
11.2077, 1198660
11.2105, 1200120
11.2133, 1201580
11.2177, 1203040
11.221, 1204500
11.2239, 1205960
11.2289, 1207420
11.2319, 1208880
11.2346, 1210340
11.2375, 1211800
11.2401, 1213260
11.2429, 1214720
11.2456, 1216180
11.2484, 1217640
11.2516, 1219100
11.2544, 1220560
11.2586, 1222020
11.2615, 1223480
11.2646, 1224940
11.2672, 1226400
11.2699, 1227860
11.2724, 1229320
11.275, 1230780
11.2776, 1232240
11.2801, 1233700
11.2827, 1235160
11.2852, 1236620
11.2877, 1238080
11.2904, 1239540
11.2929, 1241000
11.2958, 1242460
11.2984, 1243920
11.3009, 1245380
11.3036, 1246840
11.3069, 1248300
11.3106, 1249760
11.3135, 1251220
11.3166, 1252680
11.3198, 1254140
11.3226, 1255600
11.3252, 1257060
11.3278, 1258520
11.3305, 1259980
11.3331, 1261440
11.3374, 1262900
11.34, 1264360
11.3434, 1265820
11.3482, 1267280
11.3511, 1268740
11.3536, 1270200
11.3563, 1271660
11.3589, 1273120
11.3615, 1274580
11.3642, 1276040
11.3668, 1277500
11.3698, 1278960
11.3725, 1280420
11.3751, 1281880
11.3792, 1283340
11.382, 1284800
11.385, 1286260
11.3874, 1287720
11.39, 1289180
11.3925, 1290640
11.3949, 1292100
11.3974, 1293560
11.3998, 1295020
11.4023, 1296480
11.4048, 1297940
11.4072, 1299400
11.4097, 1300860
11.4121, 1302320
11.4146, 1303780
11.4171, 1305240
11.4196, 1306700
11.4221, 1308160
11.4248, 1309620
11.4278, 1311080
11.4314, 1312540
11.4341, 1314000
11.4371, 1315460
11.4402, 1316920
11.4428, 1318380
11.4453, 1319840
11.4478, 1321300
11.4503, 1322760
11.4528, 1324220
11.4566, 1325680
11.4595, 1327140
11.4627, 1328600
11.4664, 1330060
11.47, 1331520
11.4727, 1332980
11.4751, 1334440
11.4777, 1335900
11.4802, 1337360
11.4826, 1338820
11.4852, 1340280
11.4877, 1341740
11.4906, 1343200
11.4931, 1344660
11.4956, 1346120
11.4996, 1347580
11.5022, 1349040
11.5051, 1350500
11.5076, 1351960
11.51, 1353420
11.5125, 1354880
11.5149, 1356340
11.5174, 1357800
11.5198, 1359260
11.5223, 1360720
11.5248, 1362180
11.5272, 1363640
11.5297, 1365100
11.5321, 1366560
11.5346, 1368020
11.537, 1369480
11.5395, 1370940
11.542, 1372400
11.5444, 1373860
11.5469, 1375320
11.5493, 1376780
11.5518, 1378240
11.5543, 1379700
11.5572, 1381160
11.5602, 1382620
11.5627, 1384080
11.5652, 1385540
11.5676, 1387000
11.5701, 1388460
11.5725, 1389920
11.575, 1391380
11.5786, 1392840
11.5815, 1394300
11.5842, 1395760
11.5887, 1397220
11.5913, 1398680
11.5938, 1400140
11.5962, 1401600
11.5987, 1403060
11.6011, 1404520
11.6036, 1405980
11.6061, 1407440
11.6085, 1408900
11.611, 1410360
11.6134, 1411820
11.6159, 1413280
11.6195, 1414740
11.622, 1416200
11.6247, 1417660
11.6272, 1419120
11.6296, 1420580
11.6321, 1422040
11.6346, 1423500
11.637, 1424960
11.6395, 1426420
11.6419, 1427880
11.6444, 1429340
11.6468, 1430800
11.6493, 1432260
11.6518, 1433720
11.6542, 1435180
11.6567, 1436640
11.6591, 1438100
11.6616, 1439560
11.6641, 1441020
11.6665, 1442480
11.669, 1443940
11.6714, 1445400
11.6739, 1446860
11.6763, 1448320
11.6788, 1449780
11.6813, 1451240
11.6837, 1452700
11.6862, 1454160
11.6886, 1455620
11.6911, 1457080
11.6935, 1458540
11.696, 1460000
11.6985, 1461460
11.7009, 1462920
11.7034, 1464380
11.7058, 1465840
11.7093, 1467300
11.7118, 1468760
11.7143, 1470220
11.7167, 1471680
11.7192, 1473140
11.7216, 1474600
11.7241, 1476060
11.7266, 1477520
11.729, 1478980
11.7315, 1480440
11.7339, 1481900
11.7364, 1483360
11.7388, 1484820
11.7413, 1486280
11.7438, 1487740
11.7462, 1489200
11.7487, 1490660
11.7511, 1492120
11.7536, 1493580
11.756, 1495040
11.7585, 1496500
11.761, 1497960
11.7634, 1499420
11.7659, 1500880
11.7683, 1502340
11.7708, 1503800
11.7733, 1505260
11.7757, 1506720
11.7782, 1508180
11.7806, 1509640
11.7831, 1511100
11.7855, 1512560
11.788, 1514020
11.7905, 1515480
11.7929, 1516940
11.7954, 1518400
11.7978, 1519860
11.8003, 1521320
11.8027, 1522780
11.8052, 1524240
11.8077, 1525700
11.8101, 1527160
11.8126, 1528620
11.815, 1530080
11.8175, 1531540
11.8199, 1533000
11.8224, 1534460
11.8249, 1535920
11.8273, 1537380
11.8298, 1538840
11.8322, 1540300
11.8347, 1541760
11.8371, 1543220
11.8396, 1544680
11.8421, 1546140
11.8445, 1547600
11.847, 1549060
11.8494, 1550520
11.8519, 1551980
11.8544, 1553440
11.8568, 1554900
11.8593, 1556360
11.8617, 1557820
11.8642, 1559280
11.8666, 1560740
11.8691, 1562200
11.8716, 1563660
11.874, 1565120
11.8765, 1566580
11.8789, 1568040
11.8814, 1569500
11.8838, 1570960
11.8863, 1572420
11.8888, 1573880
11.8912, 1575340
11.8937, 1576800
11.8961, 1578260
11.8986, 1579720
11.901, 1581180
11.9035, 1582640
11.906, 1584100
11.9084, 1585560
11.9109, 1587020
11.9133, 1588480
11.9158, 1589940
11.9183, 1591400
11.9207, 1592860
11.9232, 1594320
11.9256, 1595780
11.9281, 1597240
11.9305, 1598700
11.933, 1600160
11.9355, 1601620
11.9379, 1603080
11.9404, 1604540
11.9428, 1606000
11.9453, 1607460
11.9477, 1608920
11.9502, 1610380
11.9527, 1611840
11.9551, 1613300
11.9576, 1614760
11.96, 1616220
11.9625, 1617680
11.9649, 1619140
11.9674, 1620600
11.9699, 1622060
11.9723, 1623520
11.9748, 1624980
11.9772, 1626440
11.9797, 1627900
11.9821, 1629360
11.9846, 1630820
11.9871, 1632280
11.9895, 1633740
11.992, 1635200
11.9944, 1636660
11.9969, 1638120
11.9994, 1639580
12.0018, 1641040
12.0043, 1642500
12.0067, 1643960
12.0092, 1645420
12.0116, 1646880
12.0141, 1648340
12.0166, 1649800
12.019, 1651260
12.0215, 1652720
12.0239, 1654180
12.0264, 1655640
12.0288, 1657100
12.0313, 1658560
12.0338, 1660020
12.0362, 1661480
12.0387, 1662940
12.0411, 1664400
12.0436, 1665860
12.046, 1667320
12.0485, 1668780
12.051, 1670240
12.0534, 1671700
12.0559, 1673160
12.0583, 1674620
12.0608, 1676080
12.0632, 1677540
12.0657, 1679000
12.0682, 1680460
12.0706, 1681920
12.0731, 1683380
12.0755, 1684840
12.078, 1686300
12.0805, 1687760
12.0829, 1689220
12.0854, 1690680
12.0878, 1692140
12.0903, 1693600
12.0927, 1695060
12.0952, 1696520
12.0977, 1697980
12.1001, 1699440
12.1026, 1700900
12.105, 1702360
12.1075, 1703820
12.1099, 1705280
12.1124, 1706740
12.1149, 1708200
12.1173, 1709660
12.1198, 1711120
12.1222, 1712580
12.1247, 1714040
12.1271, 1715500
12.1296, 1716960
12.1321, 1718420
12.1345, 1719880
12.137, 1721340
12.1394, 1722800
12.1419, 1724260
12.1443, 1725720
12.1468, 1727180
12.1493, 1728640
12.1517, 1730100
12.1542, 1731560
12.1566, 1733020
12.1591, 1734480
12.1616, 1735940
12.164, 1737400
12.1665, 1738860
12.1689, 1740320
12.1714, 1741780
12.1738, 1743240
12.1763, 1744700
12.1788, 1746160
12.1812, 1747620
12.1837, 1749080
12.1861, 1750540
12.1886, 1752000
12.191, 1753460
12.1935, 1754920
12.196, 1756380
12.1984, 1757840
12.2009, 1759300
12.2033, 1760760
12.2058, 1762220
12.2082, 1763680
12.2107, 1765140
12.2132, 1766600
12.2156, 1768060
12.2181, 1769520
12.2205, 1770980
12.223, 1772440
12.2255, 1773900
12.2279, 1775360
12.2304, 1776820
12.2328, 1778280
12.2353, 1779740
12.2377, 1781200
12.2402, 1782660
12.2427, 1784120
12.2451, 1785580
12.2476, 1787040
12.25, 1788500
12.2525, 1789960
12.2549, 1791420
12.2574, 1792880
12.2599, 1794340
12.2623, 1795800
12.2648, 1797260
12.2672, 1798720
12.2697, 1800180
12.2721, 1801640
12.2746, 1803100
12.2771, 1804560
12.2795, 1806020
12.282, 1807480
12.2844, 1808940
12.2869, 1810400
12.2893, 1811860
12.2918, 1813320
12.2943, 1814780
12.2967, 1816240
12.2992, 1817700
12.3016, 1819160
12.3041, 1820620
12.3066, 1822080
12.309, 1823540
12.3115, 1825000
12.3139, 1826460
12.3164, 1827920
12.3188, 1829380
12.3213, 1830840
12.3238, 1832300
12.3262, 1833760
12.3287, 1835220
12.3311, 1836680
12.3336, 1838140
12.336, 1839600
12.3385, 1841060
12.341, 1842520
12.3434, 1843980
12.3459, 1845440
12.3483, 1846900
12.3508, 1848360
12.3532, 1849820
12.3557, 1851280
12.3582, 1852740
12.3606, 1854200
12.3631, 1855660
12.3655, 1857120
12.368, 1858580
12.3704, 1860040
12.3729, 1861500
12.3754, 1862960
12.3778, 1864420
12.3803, 1865880
12.3827, 1867340
12.3852, 1868800
12.3877, 1870260
12.3901, 1871720
12.3926, 1873180
12.395, 1874640
12.3975, 1876100
12.3999, 1877560
12.4024, 1879020
12.4049, 1880480
12.4073, 1881940
12.4098, 1883400
12.4122, 1884860
12.4147, 1886320
12.4171, 1887780
12.4196, 1889240
12.4221, 1890700
12.4245, 1892160
12.427, 1893620
12.4294, 1895080
12.4319, 1896540
12.4343, 1898000
12.4368, 1899460
12.4393, 1900920
12.4417, 1902380
12.4442, 1903840
12.4466, 1905300
12.4491, 1906760
12.4515, 1908220
12.454, 1909680
12.4565, 1911140
12.4589, 1912600
12.4614, 1914060
12.4638, 1915520
12.4663, 1916980
12.4688, 1918440
12.4712, 1919900
12.4737, 1921360
12.4761, 1922820
12.4786, 1924280
12.481, 1925740
12.4835, 1927200
12.486, 1928660
12.4884, 1930120
12.4909, 1931580
12.4933, 1933040
12.4958, 1934500
12.4982, 1935960
12.5007, 1937420
12.5032, 1938880
12.5056, 1940340
12.5081, 1941800
12.5105, 1943260
12.513, 1944720
12.5154, 1946180
12.5179, 1947640
12.5204, 1949100
12.5228, 1950560
12.5253, 1952020
12.5277, 1953480
12.5302, 1954940
12.5327, 1956400
12.5351, 1957860
12.5376, 1959320
12.54, 1960780
12.5425, 1962240
12.5449, 1963700
12.5474, 1965160
12.5499, 1966620
12.5523, 1968080
12.5548, 1969540
12.5572, 1971000
12.5597, 1972460
12.5621, 1973920
12.5646, 1975380
12.5671, 1976840
12.5695, 1978300
12.572, 1979760
12.5744, 1981220
12.5769, 1982680
12.5793, 1984140
12.5818, 1985600
12.5843, 1987060
12.5867, 1988520
12.5892, 1989980
12.5916, 1991440
12.5941, 1992900
12.5965, 1994360
12.599, 1995820
12.6015, 1997280
12.6039, 1998740
12.6064, 2000200
12.6088, 2001660
12.6113, 2003120
12.6138, 2004580
12.6162, 2006040
12.6187, 2007500
12.6211, 2008960
12.6236, 2010420
12.626, 2011880
12.6285, 2013340
12.631, 2014800
12.6334, 2016260
12.6359, 2017720
12.6383, 2019180
12.6408, 2020640
12.6432, 2022100
12.6457, 2023560
12.6482, 2025020
12.6506, 2026480
12.6531, 2027940
12.6555, 2029400
12.658, 2030860
12.6604, 2032320
12.6629, 2033780
12.6654, 2035240
12.6678, 2036700
12.6703, 2038160
12.6727, 2039620
12.6752, 2041080
12.6776, 2042540
12.6801, 2044000
12.6826, 2045460
12.685, 2046920
12.6875, 2048380
12.6899, 2049840
12.6924, 2051300
12.6949, 2052760
12.6973, 2054220
12.6998, 2055680
12.7022, 2057140
12.7047, 2058600
12.7071, 2060060
12.7096, 2061520
12.7121, 2062980
12.7145, 2064440
12.717, 2065900
12.7194, 2067360
12.7219, 2068820
12.7243, 2070280
12.7268, 2071740
12.7293, 2073200
12.7317, 2074660
12.7342, 2076120
12.7366, 2077580
12.7391, 2079040
12.7415, 2080500
12.744, 2081960
12.7465, 2083420
12.7489, 2084880
12.7514, 2086340
12.7538, 2087800
12.7563, 2089260
12.7587, 2090720
12.7612, 2092180
12.7637, 2093640
12.7661, 2095100
12.7686, 2096560
12.771, 2098020
12.7735, 2099480
12.776, 2100940
12.7784, 2102400
12.7809, 2103860
12.7833, 2105320
12.7858, 2106780
12.7882, 2108240
12.7907, 2109700
12.7932, 2111160
12.7956, 2112620
12.7981, 2114080
12.8005, 2115540
12.803, 2117000
12.8054, 2118460
12.8079, 2119920
12.8104, 2121380
12.8128, 2122840
12.8153, 2124300
12.8177, 2125760
12.8202, 2127220
12.8226, 2128680
12.8251, 2130140
12.8276, 2131600
12.83, 2133060
12.8325, 2134520
12.8349, 2135980
12.8374, 2137440
12.8399, 2138900
12.8423, 2140360
12.8448, 2141820
12.8472, 2143280
12.8497, 2144740
12.8521, 2146200
12.8546, 2147660
12.8571, 2149120
12.8595, 2150580
12.862, 2152040
12.8644, 2153500
12.8669, 2154960
12.8693, 2156420
12.8718, 2157880
12.8743, 2159340
12.8767, 2160800
12.8792, 2162260
12.8816, 2163720
12.8841, 2165180
12.8865, 2166640
12.889, 2168100
12.8915, 2169560
12.8939, 2171020
